frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
1204,120.4,1204,8,12,0,0,-2.128999710083008,1.4454498291015625,7.110966682434082,7.562262368674525,-1.9766100645065308,1.6477190256118774,7.110966682434082,7.562262392509231,-0.03953219950199127,0.0329543799161911,0.14221933484077454,0.15124524837388525,0.0,0.0,0.0,0.0,-2.128999710083008,1.4454498291015625,7.110966682434082,7.562262368674525,0.0,0.0,0.0,0.0,7.562262058258057,1.0,0.0,0.0,0.003944068681448698,0.023330599069595337,0.0,0.0,1.0
1205,120.5,1205,8,13,0,0,-0.689694881439209,0.4785633087158203,7.763298988342285,7.8085538387289635,-0.6393148303031921,0.5440390110015869,7.763298988342285,7.808553840509363,-0.01278629619628191,0.010880780406296253,0.15526597201824188,0.15617106908591796,0.0,0.0,0.0,0.0,-0.689694881439209,0.4785633087158203,7.763298988342285,7.8085538387289635,0.0,0.0,0.0,0.0,7.808553695678711,1.0,0.0,0.0,0.003957828041166067,0.023326952010393143,0.0,0.0,1.0
1206,120.6,1206,8,14,0,0,-0.8827662467956543,1.1444721221923828,8.267629623413086,8.393020450046267,-0.7659960389137268,1.225700855255127,8.267629623413086,8.393020440112265,-0.015319920144975185,0.02451401576399803,0.16535258293151855,0.16786039915432907,0.0,0.0,0.0,0.0,-0.8827662467956543,1.1444721221923828,8.267629623413086,8.393020450046267,0.0,0.0,0.0,0.0,8.393019676208496,1.0,0.0,0.0,0.003957413602620363,0.023327212780714035,0.0,0.0,1.0
1207,120.7,1207,8,15,0,0,-0.9577322006225586,1.7258968353271484,7.755122184753418,8.002367834257322,-0.7834481000900269,1.8116787672042847,7.755122184753418,8.002367835930071,-0.01566896215081215,0.0362335741519928,0.1551024466753006,0.160047359351462,0.0,0.0,0.0,0.0,-0.9577322006225586,1.7258968353271484,7.755122184753418,8.002367834257322,0.0,0.0,0.0,0.0,8.002367973327637,1.0,0.0,0.0,0.003948423080146313,0.023323161527514458,0.0,0.0,1.0
1208,120.8,1208,8,16,0,0,-0.8814611434936523,1.9393157958984375,7.930120468139648,8.2112563072235,-0.6865684986114502,2.0165672302246094,7.930120468139648,8.211256319011648,-0.013731369748711586,0.04033134505152702,0.15860240161418915,0.16422511898802117,0.0,0.0,0.0,0.0,-0.8814611434936523,1.9393157958984375,7.930120468139648,8.2112563072235,0.0,0.0,0.0,0.0,8.21125602722168,1.0,0.0,0.0,0.00394497811794281,0.023322109133005142,0.0,0.0,1.0
1209,120.9,1209,8,17,0,0,-0.739511251449585,1.7912235260009766,8.221311569213867,8.446616040119835,-0.5598626732826233,1.8552391529083252,8.221311569213867,8.446616035165144,-0.011197253130376339,0.037104781717061996,0.16442622244358063,0.1689323116843027,0.0,0.0,0.0,0.0,-0.739511251449585,1.7912235260009766,8.221311569213867,8.446616040119835,0.0,0.0,0.0,0.0,8.446616172790527,1.0,0.0,0.0,0.003944008145481348,0.023321185261011124,0.0,0.0,1.0
1210,121.0,1210,8,18,0,0,-0.6852755546569824,1.8859615325927734,8.308859825134277,8.547725140758828,-0.4965773820877075,1.9441874027252197,8.308859825134277,8.547725156265082,-0.009931547567248344,0.038883745670318604,0.1661771982908249,0.17095450431685816,0.0,0.0,0.0,0.0,-0.6852755546569824,1.8859615325927734,8.308859825134277,8.547725140758828,0.0,0.0,0.0,0.0,8.547725677490234,1.0,0.0,0.0,0.003942764829844236,0.023322971537709236,0.0,0.0,1.0
1211,121.1,1211,8,19,0,0,-0.6564536094665527,1.6965370178222656,8.673869132995605,8.862571575482868,-0.4865144193172455,1.7528470754623413,8.673869132995605,8.862571572996995,-0.009730287827551365,0.0350569412112236,0.1734773814678192,0.17725143020361062,0.0,0.0,0.0,0.0,-0.6564536094665527,1.6965370178222656,8.673869132995605,8.862571575482868,0.0,0.0,0.0,0.0,8.862571716308594,1.0,0.0,0.0,0.00394423259422183,0.023325297981500626,0.0,0.0,1.0
1212,121.2,1212,8,20,0,0,-0.5698649883270264,1.9158973693847656,9.11661434173584,9.333170195109485,-0.3787831962108612,1.9626339673995972,9.11661434173584,9.333170193222987,-0.007575663737952709,0.03925267979502678,0.18233227729797363,0.18666339463544154,0.0,0.0,0.0,0.0,-0.5698649883270264,1.9158973693847656,9.11661434173584,9.333170195109485,0.0,0.0,0.0,0.0,9.333169937133789,1.0,0.0,0.0,0.003945359960198402,0.023327156901359558,0.0,0.0,1.0
1213,121.3,1213,8,21,0,0,-1.0466928482055664,2.093751907348633,8.065125465393066,8.397952830335644,-0.8358198404312134,2.1864967346191406,8.065125465393066,8.397952818913092,-0.016716396436095238,0.043729934841394424,0.16130250692367554,0.16795905409028622,0.0,0.0,0.0,0.0,-1.0466928482055664,2.093751907348633,8.065125465393066,8.397952830335644,0.0,0.0,0.0,0.0,8.397953033447266,1.0,0.0,0.0,0.003911842592060566,0.023329803720116615,0.0,0.0,1.0
1214,121.4,1214,8,22,0,0,-0.5734820365905762,2.508047103881836,10.610757827758789,10.918212472787227,-0.32417765259742737,2.552271604537964,10.610757827758789,10.918212453195752,-0.006483552977442741,0.051045432686805725,0.21221515536308289,0.2183642480425125,0.0,0.0,0.0,0.0,-0.5734820365905762,2.508047103881836,10.610757827758789,10.918212472787227,0.0,0.0,0.0,0.0,10.918211936950684,1.0,0.0,0.0,0.0039050914347171783,0.023325519636273384,0.0,0.0,1.0
1215,121.5,1215,8,23,0,0,-0.5324819087982178,2.2677536010742188,9.688493728637695,9.964595029816035,-0.3069956302642822,2.3091118335723877,9.688493728637695,9.964595049814987,-0.0061399126425385475,0.04618223384022713,0.19376987218856812,0.19929189802323988,0.0,0.0,0.0,0.0,-0.5324819087982178,2.2677536010742188,9.688493728637695,9.964595029816035,0.0,0.0,0.0,0.0,9.964594841003418,1.0,0.0,0.0,0.00389839056879282,0.023324891924858093,0.0,0.0,1.0
1216,121.6,1216,8,24,0,0,-1.1217341423034668,2.5090560913085938,8.281909942626953,8.726034738248824,-0.8696756362915039,2.607165813446045,8.281909942626953,8.726034700191375,-0.017393512651324272,0.052143316715955734,0.16563819348812103,0.17452068903857923,0.0,0.0,0.0,0.0,-1.1217341423034668,2.5090560913085938,8.281909942626953,8.726034738248824,0.0,0.0,0.0,0.0,8.726035118103027,1.0,0.0,0.0,0.0038947693537920713,0.023329298943281174,0.0,0.0,1.0
1217,121.7,1217,8,25,0,0,-0.7420270442962646,3.0955810546875,10.249311447143555,10.732269626745087,-0.434155136346817,3.1535274982452393,10.249311447143555,10.732269634385501,-0.008683102205395699,0.06307055056095123,0.20498622953891754,0.21464539341097597,0.0,0.0,0.0,0.0,-0.7420270442962646,3.0955810546875,10.249311447143555,10.732269626745087,0.0,0.0,0.0,0.0,10.732269287109375,1.0,0.0,0.0,0.0038934038020670414,0.02332589030265808,0.0,0.0,1.0
1218,121.8,1218,8,26,0,0,-0.6105198860168457,2.587503433227539,9.056230545043945,9.438390765017799,-0.35322606563568115,2.634983777999878,9.056230545043945,9.438390744653134,-0.007064521312713623,0.05269967392086983,0.18112461268901825,0.18876781615119317,0.0,0.0,0.0,0.0,-0.6105198860168457,2.587503433227539,9.056230545043945,9.438390765017799,0.0,0.0,0.0,0.0,9.438390731811523,1.0,0.0,0.0,0.0038850128185003996,0.0233242679387331,0.0,0.0,1.0
1219,121.9,1219,8,27,0,0,-1.566556453704834,2.286937713623047,8.025078773498535,8.490351732966804,-1.334176778793335,2.42984676361084,8.025078773498535,8.490351717835852,-0.026683535426855087,0.048596933484077454,0.16050156950950623,0.1698070281877253,0.0,0.0,0.0,0.0,-1.566556453704834,2.286937713623047,8.025078773498535,8.490351732966804,0.0,0.0,0.0,0.0,8.490351676940918,1.0,0.0,0.0,0.003885027952492237,0.023330019786953926,0.0,0.0,1.0
1220,122.0,1220,8,28,0,0,-1.2894282341003418,2.633932113647461,9.169822692871094,9.627350194570269,-1.0242830514907837,2.7479207515716553,9.169822692871094,9.627350229693686,-0.020485660061240196,0.054958414286375046,0.18339644372463226,0.19254699462692149,0.0,0.0,0.0,0.0,-1.2894282341003418,2.633932113647461,9.169822692871094,9.627350194570269,0.0,0.0,0.0,0.0,9.627350807189941,1.0,0.0,0.0,0.0038494414184242487,0.02332528866827488,0.0,0.0,1.0
1221,122.1,1221,8,29,0,0,-0.9304838180541992,3.136575698852539,10.974474906921387,11.451768716357321,-0.6176697611808777,3.212847948074341,10.974474906921387,11.451768743472334,-0.012353395111858845,0.06425695866346359,0.21948949992656708,0.22903537649341915,0.0,0.0,0.0,0.0,-0.9304838180541992,3.136575698852539,10.974474906921387,11.451768716357321,0.0,0.0,0.0,0.0,11.45176887512207,1.0,0.0,0.0,0.0038467026315629482,0.023321272805333138,0.0,0.0,1.0
1222,122.2,1222,8,30,0,0,-0.7745952606201172,2.8632736206054688,9.353384017944336,9.812447514833739,-0.489400178194046,2.925546407699585,9.353384017944336,9.812447549167173,-0.009788003750145435,0.058510925620794296,0.1870676726102829,0.19624894285127492,0.0,0.0,0.0,0.0,-0.7745952606201172,2.8632736206054688,9.353384017944336,9.812447514833739,0.0,0.0,0.0,0.0,9.812447547912598,1.0,0.0,0.0,0.003839293960481882,0.0233183391392231,0.0,0.0,1.0
1223,122.3,1223,8,31,0,0,-1.5231654644012451,2.5091400146484375,8.358125686645508,8.85855979484352,-1.2691547870635986,2.6467080116271973,8.358125686645508,8.858559824604757,-0.02538309432566166,0.052934158593416214,0.16716250777244568,0.1771711901758052,0.0,0.0,0.0,0.0,-1.5231654644012451,2.5091400146484375,8.358125686645508,8.85855979484352,0.0,0.0,0.0,0.0,8.858559608459473,1.0,0.0,0.0,0.003842130769044161,0.0233265720307827,0.0,0.0,1.0
1224,122.4,1224,8,32,0,0,-1.0997843742370605,2.772279739379883,9.607301712036133,10.059587805138172,-0.8219587206840515,2.866957426071167,9.607301712036133,10.059587824931278,-0.016439173370599747,0.057339146733284,0.19214603304862976,0.2011917547652856,0.0,0.0,0.0,0.0,-1.0997843742370605,2.772279739379883,9.607301712036133,10.059587805138172,0.0,0.0,0.0,0.0,10.059587478637695,1.0,0.0,0.0,0.0038423119112849236,0.023319415748119354,0.0,0.0,1.0
1225,122.5,1225,8,33,0,0,-1.267329454421997,2.2973175048828125,9.767104148864746,10.113363195250999,-1.0353785753250122,2.41076397895813,9.767104148864746,10.113363199809202,-0.020707571879029274,0.04821527749300003,0.1953420788049698,0.2022672595075614,0.0,0.0,0.0,0.0,-1.267329454421997,2.2973175048828125,9.767104148864746,10.113363195250999,0.0,0.0,0.0,0.0,10.113363265991211,1.0,0.0,0.0,0.0038450658321380615,0.023319898173213005,0.0,0.0,1.0
1226,122.6,1226,8,34,0,0,-1.3205034732818604,2.140493392944336,8.84801197052002,9.198519294900315,-1.1037100553512573,2.2599258422851562,8.84801197052002,9.198519257433627,-0.022074200212955475,0.04519851505756378,0.17696022987365723,0.18397037542873057,0.0,0.0,0.0,0.0,-1.3205034732818604,2.140493392944336,8.84801197052002,9.198519294900315,0.0,0.0,0.0,0.0,9.198518753051758,1.0,0.0,0.0,0.003846991341561079,0.023319348692893982,0.0,0.0,1.0
1227,122.7,1227,8,35,0,0,-1.2488744258880615,2.2104644775390625,9.384539604187012,9.721904346405276,-1.025550127029419,2.3225173950195312,9.384539604187012,9.721904324553543,-0.020511001348495483,0.04645034670829773,0.18769079446792603,0.1944380883819842,0.0,0.0,0.0,0.0,-1.2488744258880615,2.2104644775390625,9.384539604187012,9.721904346405276,0.0,0.0,0.0,0.0,9.721903800964355,1.0,0.0,0.0,0.0038497543428093195,0.023315636441111565,0.0,0.0,1.0
1228,122.8,1228,8,36,0,0,-1.3631548881530762,1.6009025573730469,8.90916919708252,9.153926809273885,-1.1991938352584839,1.7271406650543213,8.90916919708252,9.153926835716474,-0.023983875289559364,0.034542813897132874,0.17818337678909302,0.18307852968002825,0.0,0.0,0.0,0.0,-1.3631548881530762,1.6009025573730469,8.90916919708252,9.153926809273885,0.0,0.0,0.0,0.0,9.153926849365234,1.0,0.0,0.0,0.0038559173699468374,0.023316211998462677,0.0,0.0,1.0
1229,122.9,1229,8,37,0,0,-1.3099124431610107,1.5001811981201172,8.710436820983887,8.935218175752231,-1.1561095714569092,1.6216734647750854,8.710436820983887,8.935218171926289,-0.023122191429138184,0.03243346884846687,0.17420873045921326,0.17870435754687405,0.0,0.0,0.0,0.0,-1.3099124431610107,1.5001811981201172,8.710436820983887,8.935218175752231,0.0,0.0,0.0,0.0,8.935218811035156,1.0,0.0,0.0,0.003860658500343561,0.023316549137234688,0.0,0.0,1.0
1230,123.0,1230,8,38,0,0,-1.3070425987243652,1.352376937866211,8.952339172363281,9.14776805532271,-1.1677818298339844,1.4743030071258545,8.952339172363281,9.147768056522905,-0.0233556367456913,0.02948606014251709,0.17904677987098694,0.18295535764960388,0.0,0.0,0.0,0.0,-1.3070425987243652,1.352376937866211,8.952339172363281,9.14776805532271,0.0,0.0,0.0,0.0,9.147768020629883,1.0,0.0,0.0,0.003864350961521268,0.023313134908676147,0.0,0.0,1.0
1231,123.1,1231,8,39,0,0,-1.2945070266723633,1.6070613861083984,9.776188850402832,9.991609639070445,-1.1302728652954102,1.7265218496322632,9.776188850402832,9.991609624380915,-0.02260545641183853,0.034530434757471085,0.19552376866340637,0.19983218383550921,0.0,0.0,0.0,0.0,-1.2945070266723633,1.6070613861083984,9.776188850402832,9.991609639070445,0.0,0.0,0.0,0.0,9.991609573364258,1.0,0.0,0.0,0.0038683072198182344,0.023314088582992554,0.0,0.0,1.0
1232,123.2,1232,8,40,0,0,-1.0760293006896973,1.6279754638671875,9.67786979675293,9.87265450473169,-0.9107974767684937,1.725859522819519,9.67786979675293,9.872654503176806,-0.018215948715806007,0.03451719135046005,0.19355739653110504,0.19745309072850842,0.0,0.0,0.0,0.0,-1.0760293006896973,1.6279754638671875,9.67786979675293,9.87265450473169,0.0,0.0,0.0,0.0,9.872654914855957,1.0,0.0,0.0,0.0038707773201167583,0.023310653865337372,0.0,0.0,1.0
1233,123.3,1233,8,41,0,0,-1.3197994232177734,1.716848373413086,8.84082317352295,9.102175192794165,-1.1446514129638672,1.8382633924484253,8.84082317352295,9.102175209405528,-0.02289302833378315,0.036765266209840775,0.17681646347045898,0.182043503866444,0.0,0.0,0.0,0.0,-1.3197994232177734,1.716848373413086,8.84082317352295,9.102175192794165,0.0,0.0,0.0,0.0,9.10217571258545,1.0,0.0,0.0,0.0038710746448487043,0.023314252495765686,0.0,0.0,1.0
1234,123.4,1234,8,42,0,0,-1.1267046928405762,1.811370849609375,9.212239265441895,9.4559970443858,-0.9432007074356079,1.9133479595184326,9.212239265441895,9.455997053322816,-0.018864013254642487,0.03826695680618286,0.1842447817325592,0.18911993701076568,0.0,0.0,0.0,0.0,-1.1267046928405762,1.811370849609375,9.212239265441895,9.4559970443858,0.0,0.0,0.0,0.0,9.4559965133667,1.0,0.0,0.0,0.0038722509052604437,0.023311924189329147,0.0,0.0,1.0
1235,123.5,1235,8,43,0,0,-1.2461562156677246,1.804544448852539,9.027804374694824,9.29034648489984,-1.0627448558807373,1.918295979499817,9.027804374694824,9.290346490924067,-0.021254897117614746,0.0383659191429615,0.18055608868598938,0.18580693088458114,0.0,0.0,0.0,0.0,-1.2461562156677246,1.804544448852539,9.027804374694824,9.29034648489984,0.0,0.0,0.0,0.0,9.290346145629883,1.0,0.0,0.0,0.0038723188918083906,0.023313213139772415,0.0,0.0,1.0
1236,123.6,1236,8,44,0,0,-1.3384199142456055,1.8800487518310547,9.760052680969238,10.029186383321706,-1.1471399068832397,2.0025036334991455,9.760052680969238,10.029186362982601,-0.0229427982121706,0.040050070732831955,0.1952010542154312,0.20058372746143924,0.0,0.0,0.0,0.0,-1.3384199142456055,1.8800487518310547,9.760052680969238,10.029186383321706,0.0,0.0,0.0,0.0,10.029186248779297,1.0,0.0,0.0,0.0038726311177015305,0.023313473910093307,0.0,0.0,1.0
1237,123.7,1237,8,45,0,0,-1.3406147956848145,2.0055160522460938,9.847869873046875,10.139027749379625,-1.1369915008544922,2.1275792121887207,9.847869873046875,10.139027764712807,-0.022739829495549202,0.04255158454179764,0.19695739448070526,0.20278055240365764,0.0,0.0,0.0,0.0,-1.3406147956848145,2.0055160522460938,9.847869873046875,10.139027749379625,0.0,0.0,0.0,0.0,10.13902759552002,1.0,0.0,0.0,0.0038713400717824697,0.02331191673874855,0.0,0.0,1.0
1238,123.8,1238,8,46,0,0,-1.1219184398651123,2.2577438354492188,9.625758171081543,9.950443637364186,-0.8945616483688354,2.357088804244995,9.625758171081543,9.950443635435184,-0.017891231924295425,0.047141775488853455,0.19251516461372375,0.19900887362693037,0.0,0.0,0.0,0.0,-1.1219184398651123,2.2577438354492188,9.625758171081543,9.950443637364186,0.0,0.0,0.0,0.0,9.950443267822266,1.0,0.0,0.0,0.003869455074891448,0.023311547935009003,0.0,0.0,1.0
1239,123.9,1239,8,47,0,0,-1.1972074508666992,2.0593204498291016,9.607187271118164,9.898088384017893,-0.9889899492263794,2.1670267581939697,9.607187271118164,9.898088368606048,-0.01977979764342308,0.0433405339717865,0.1921437382698059,0.19796176003478555,0.0,0.0,0.0,0.0,-1.1972074508666992,2.0593204498291016,9.607187271118164,9.898088384017893,0.0,0.0,0.0,0.0,9.898088455200195,1.0,0.0,0.0,0.0038683214224874973,0.02330970950424671,0.0,0.0,1.0
1240,124.0,1240,8,48,0,0,-1.3399367332458496,2.0121002197265625,8.882773399353027,9.205848195988189,-1.1356695890426636,2.1340646743774414,8.882773399353027,9.205848180051404,-0.022713391110301018,0.042681291699409485,0.17765545845031738,0.1841169539017307,0.0,0.0,0.0,0.0,-1.3399367332458496,2.0121002197265625,8.882773399353027,9.205848195988189,0.0,0.0,0.0,0.0,9.205848693847656,1.0,0.0,0.0,0.0038675758987665176,0.023312371224164963,0.0,0.0,1.0
1241,124.1,1241,8,49,0,0,-1.4370336532592773,1.7504806518554688,9.432432174682617,9.7005167369119,-1.258012056350708,1.883256196975708,9.432432174682617,9.700516737131016,-0.02516024000942707,0.037665121257305145,0.18864864110946655,0.19401033175866636,0.0,0.0,0.0,0.0,-1.4370336532592773,1.7504806518554688,9.432432174682617,9.7005167369119,0.0,0.0,0.0,0.0,9.700516700744629,1.0,0.0,0.0,0.003869555424898863,0.02331492491066456,0.0,0.0,1.0
1242,124.2,1242,8,50,0,0,-1.136124610900879,1.7967071533203125,9.380558967590332,9.618410589631036,-0.954016387462616,1.8996812105178833,9.380558967590332,9.618410602255516,-0.019080327823758125,0.037993624806404114,0.1876111775636673,0.19236821042630142,0.0,0.0,0.0,0.0,-1.136124610900879,1.7967071533203125,9.380558967590332,9.618410589631036,0.0,0.0,0.0,0.0,9.61841106414795,1.0,0.0,0.0,0.0038701342418789864,0.02331347018480301,0.0,0.0,1.0
1243,124.3,1243,8,51,0,0,-1.3965017795562744,1.8986797332763672,9.524430274963379,9.811726352304024,-1.2031092643737793,2.0267536640167236,9.524430274963379,9.811726370994363,-0.024062184616923332,0.04053507372736931,0.19048860669136047,0.1962345285871933,0.0,0.0,0.0,0.0,-1.3965017795562744,1.8986797332763672,9.524430274963379,9.811726352304024,0.0,0.0,0.0,0.0,9.811726570129395,1.0,0.0,0.0,0.003870136570185423,0.023314183577895164,0.0,0.0,1.0
1244,124.4,1244,8,52,0,0,-1.1529288291931152,1.857583999633789,9.143732070922852,9.4014732561287,-0.9647553563117981,1.9619150161743164,9.143732070922852,9.40147326821949,-0.019295107573270798,0.039238300174474716,0.1828746348619461,0.1880294590024031,0.0,0.0,0.0,0.0,-1.1529288291931152,1.857583999633789,9.143732070922852,9.4014732561287,0.0,0.0,0.0,0.0,9.401473045349121,1.0,0.0,0.0,0.003870390122756362,0.023312630131840706,0.0,0.0,1.0
1245,124.5,1245,8,53,0,0,-1.0959575176239014,1.8675079345703125,10.321880340576172,10.546559748623828,-0.9070844650268555,1.9661908149719238,10.321880340576172,10.546559738262799,-0.018141688778996468,0.03932381421327591,0.2064376026391983,0.2109311902480374,0.0,0.0,0.0,0.0,-1.0959575176239014,1.8675079345703125,10.321880340576172,10.546559748623828,0.0,0.0,0.0,0.0,10.546560287475586,1.0,0.0,0.0,0.0038727179635316133,0.023313522338867188,0.0,0.0,1.0
1246,124.6,1246,8,54,0,0,-1.039038896560669,1.9799976348876953,9.633275032043457,9.889387256332858,-0.8393843173980713,2.0725409984588623,9.633275032043457,9.88938724419155,-0.016787685453891754,0.04145082086324692,0.19266550242900848,0.19778774673714766,0.0,0.0,0.0,0.0,-1.039038896560669,1.9799976348876953,9.633275032043457,9.889387256332858,0.0,0.0,0.0,0.0,9.889387130737305,1.0,0.0,0.0,0.003871816210448742,0.023310720920562744,0.0,0.0,1.0
1247,124.7,1247,8,55,0,0,-1.2838242053985596,2.083517074584961,8.974546432495117,9.30224336703062,-1.072808861732483,2.199620246887207,8.974546432495117,9.302243372076369,-0.021456176415085793,0.04399240389466286,0.17949092388153076,0.18604486249996774,0.0,0.0,0.0,0.0,-1.2838242053985596,2.083517074584961,8.974546432495117,9.30224336703062,0.0,0.0,0.0,0.0,9.30224323272705,1.0,0.0,0.0,0.003869177307933569,0.023313654586672783,0.0,0.0,1.0
1248,124.8,1248,8,56,0,0,-1.187349557876587,2.2509098052978516,9.860892295837402,10.183986979286706,-0.9603476524353027,2.356719493865967,9.860892295837402,10.183987001975764,-0.019206952303647995,0.047134388238191605,0.19721783697605133,0.20367973093289266,0.0,0.0,0.0,0.0,-1.187349557876587,2.2509098052978516,9.860892295837402,10.183986979286706,0.0,0.0,0.0,0.0,10.18398666381836,1.0,0.0,0.0,0.0038674024399369955,0.02331499755382538,0.0,0.0,1.0
