frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
1418,141.8,1418,9,77,0,0,-0.0839470624923706,0.8260173797607422,4.070026874542236,4.153850091236316,-0.08157961815595627,0.8262545466423035,4.070026874542236,4.153850089909552,-0.0016315922839567065,0.016525089740753174,0.08140053600072861,0.08307700009946753,0.0,0.0,0.0,0.0,-0.0839470624923706,0.8260173797607422,4.070026874542236,4.153850091236316,0.0,0.0,0.0,0.0,4.153850078582764,1.0,0.0,0.2327466458082199,0.00370903336443007,0.02336832508444786,0.0,0.0,1.0
1419,141.9,1419,9,78,0,0,-0.08991092443466187,0.8898887634277344,3.077472448348999,3.2048124213368276,-0.08736041188240051,0.8901427984237671,3.077472448348999,3.204812430314314,-0.0017472081817686558,0.017802854999899864,0.06154944747686386,0.0640962469048315,0.0,0.0,0.0,0.0,-0.08991092443466187,0.8898887634277344,3.077472448348999,3.2048124213368276,0.0,0.0,0.0,0.0,3.2048122882843018,1.0,0.0,0.2326021045446396,0.003705633105710149,0.02337356097996235,0.0,0.0,1.0
1420,142.0,1420,9,79,0,0,-0.10672128200531006,1.741119384765625,4.177228927612305,4.526823130819287,-0.10173135250806808,1.7414180040359497,4.177228927612305,4.526823107494341,-0.0020346269011497498,0.03482836112380028,0.08354457467794418,0.0905364589726996,0.0,0.0,0.0,0.0,-0.10672128200531006,1.741119384765625,4.177228927612305,4.526823130819287,0.0,0.0,0.0,0.0,4.526823043823242,1.0,0.0,0.2325042486190796,0.0036936418619006872,0.023375848308205605,0.0,0.0,1.0
1421,142.1,1421,9,80,0,0,-0.11692553758621216,2.1462974548339844,4.544405937194824,5.027115442077915,-0.1107744574546814,2.1466236114501953,4.544405937194824,5.027115398682572,-0.0022154890466481447,0.04293247312307358,0.0908881202340126,0.10054230970020325,0.0,0.0,0.0,0.0,-0.11692553758621216,2.1462974548339844,4.544405937194824,5.027115442077915,0.0,0.0,0.0,0.0,5.027115345001221,1.0,0.0,0.23244862258434296,0.003692359896376729,0.023379016667604446,0.0,0.0,1.0
1422,142.2,1422,9,81,0,0,-0.11714160442352295,2.2576732635498047,4.419140815734863,4.963830805912742,-0.11067134886980057,2.2579996585845947,4.419140815734863,4.963830794348514,-0.0022134268656373024,0.04515999183058739,0.08838281780481339,0.09927661660102585,0.0,0.0,0.0,0.0,-0.11714160442352295,2.2576732635498047,4.419140815734863,4.963830805912742,0.0,0.0,0.0,0.0,4.963830471038818,1.0,0.0,0.23245160281658173,0.0036933214869350195,0.023381322622299194,0.0,0.0,1.0
1423,142.3,1423,9,82,0,0,-0.12091183662414551,2.9373836517333984,5.730144500732422,6.440294899224761,-0.11249373108148575,2.937717914581299,5.730144500732422,6.440294821237498,-0.0022498746402561665,0.05875435844063759,0.11460288614034653,0.1288058930459512,0.0,0.0,0.0,0.0,-0.12091183662414551,2.9373836517333984,5.730144500732422,6.440294899224761,0.0,0.0,0.0,0.0,6.4402947425842285,1.0,0.0,0.2322201430797577,0.0036874953657388687,0.023387406021356583,0.0,0.0,1.0
1424,142.4,1424,9,83,0,0,-0.10472923517227173,2.705961227416992,6.57106876373291,7.107189252770056,-0.09697438031435013,2.7062501907348633,6.57106876373291,7.107189235063056,-0.0019394875271245837,0.05412500351667404,0.13142137229442596,0.14214378183127802,0.0,0.0,0.0,0.0,-0.10472923517227173,2.705961227416992,6.57106876373291,7.107189252770056,0.0,0.0,0.0,0.0,7.107189178466797,1.0,0.0,0.2325131893157959,0.0036814939230680466,0.023378755897283554,0.0,0.0,1.0
1425,142.5,1425,9,84,0,0,-0.11344373226165771,2.4362258911132812,4.678792953491211,5.276283689734581,-0.10646181553602219,2.4365410804748535,4.678792953491211,5.276283735419069,-0.0021292362362146378,0.048730820417404175,0.0935758575797081,0.10552567283500598,0.0,0.0,0.0,0.0,-0.11344373226165771,2.4362258911132812,4.678792953491211,5.276283689734581,0.0,0.0,0.0,0.0,5.2762837409973145,1.0,0.0,0.23253802955150604,0.0036793057806789875,0.023378033190965652,0.0,0.0,1.0
1426,142.6,1426,9,85,0,0,-0.09728235006332397,2.3601856231689453,7.709223747253418,8.063006313817647,-0.09051840752363205,2.360454559326172,7.709223747253418,8.063006269001677,-0.001810368150472641,0.04720909148454666,0.1541844755411148,0.16126012603717377,0.0,0.0,0.0,0.0,-0.09728235006332397,2.3601856231689453,7.709223747253418,8.063006313817647,0.0,0.0,0.0,0.0,8.063006401062012,1.0,0.0,0.23240689933300018,0.003678304608911276,0.023380916565656662,0.0,0.0,1.0
1427,142.7,1427,9,86,0,0,-0.08368492126464844,2.2640857696533203,6.648906230926514,7.024317874786644,-0.07719643414020538,2.2643163204193115,6.648906230926514,7.024317885461523,-0.001543928636237979,0.04528632387518883,0.13297812640666962,0.14048635858470565,0.0,0.0,0.0,0.0,-0.08368492126464844,2.2640857696533203,6.648906230926514,7.024317874786644,0.0,0.0,0.0,0.0,7.024317741394043,1.0,0.0,0.23228669166564941,0.0036772959865629673,0.02338453382253647,0.0,0.0,1.0
1428,142.8,1428,9,87,0,0,-0.09646791219711304,2.570650100708008,8.10041618347168,8.499075852338514,-0.08910085260868073,2.570915937423706,8.10041618347168,8.499075835917967,-0.0017820170614868402,0.05141831934452057,0.16200831532478333,0.1699815089455231,0.0,0.0,0.0,0.0,-0.09646791219711304,2.570650100708008,8.10041618347168,8.499075852338514,0.0,0.0,0.0,0.0,8.499075889587402,1.0,0.0,0.23247048258781433,0.003676400985568762,0.02337832935154438,0.0,0.0,1.0
1429,142.9,1429,9,88,0,0,-0.08429336547851562,2.4172611236572266,7.532314777374268,7.911132827658695,-0.0773659273982048,2.417492628097534,7.532314777374268,7.911132788613705,-0.0015473185339942575,0.04834984987974167,0.15064629912376404,0.15822265835753674,0.0,0.0,0.0,0.0,-0.08429336547851562,2.4172611236572266,7.532314777374268,7.911132827658695,0.0,0.0,0.0,0.0,7.9111328125,1.0,0.0,0.2323462963104248,0.003684540744870901,0.023383036255836487,0.0,0.0,1.0
1430,143.0,1430,9,89,0,0,-0.08990061283111572,2.4402198791503906,8.570182800292969,8.91127310821667,-0.08290734887123108,2.440467596054077,8.570182800292969,8.91127313835258,-0.0016581469681113958,0.04880934953689575,0.1714036464691162,0.17822545294231262,0.0,0.0,0.0,0.0,-0.08990061283111572,2.4402198791503906,8.570182800292969,8.91127310821667,0.0,0.0,0.0,0.0,8.911273002624512,1.0,0.0,0.23257926106452942,0.0036761031951755285,0.023374035954475403,0.0,0.0,1.0
1431,143.1,1431,9,90,0,0,-0.09316998720169067,2.0257205963134766,5.329213619232178,5.701994596652431,-0.08736453950405121,2.0259792804718018,5.329213619232178,5.701994599004239,-0.001747290720231831,0.040519583970308304,0.10658427327871323,0.11403989223223292,0.0,0.0,0.0,0.0,-0.09316998720169067,2.0257205963134766,5.329213619232178,5.701994596652431,0.0,0.0,0.0,0.0,5.7019944190979,1.0,0.0,0.2326795905828476,0.0036747045814990997,0.0233717430382967,0.0,0.0,1.0
1432,143.2,1432,9,91,0,0,0.020495235919952393,2.165651321411133,8.700923919677734,8.966411922092657,0.026701217517256737,2.165583848953247,8.700923919677734,8.966411958965761,0.0005340243224054575,0.04331167787313461,0.1740184724330902,0.1793282336111893,0.0,0.0,0.0,0.0,0.020495235919952393,2.165651321411133,8.700923919677734,8.966411922092657,0.0,0.0,0.0,0.0,8.966412544250488,1.0,0.0,0.23291651904582977,0.0037112084683030844,0.02336888015270233,0.0,0.0,1.0
1433,143.3,1433,9,92,0,0,-0.08485215902328491,2.4044551849365234,7.031064510345459,7.431317028219054,-0.07796140760183334,2.404688596725464,7.031064510345459,7.431317068793133,-0.0015592281706631184,0.0480937696993351,0.14062128961086273,0.14862634008883824,0.0,0.0,0.0,0.0,-0.08485215902328491,2.4044551849365234,7.031064510345459,7.431317028219054,0.0,0.0,0.0,0.0,7.43131685256958,1.0,0.0,0.23269300162792206,0.0036792759783566,0.02337035723030567,0.0,0.0,1.0
1434,143.4,1434,9,93,0,0,-0.08323317766189575,2.1272430419921875,7.279008865356445,7.583934386814379,-0.07713683694601059,2.1274726390838623,7.279008865356445,7.583934334077677,-0.001542736659757793,0.04254945367574692,0.14558017253875732,0.15167868235490525,0.0,0.0,0.0,0.0,-0.08323317766189575,2.1272430419921875,7.279008865356445,7.583934386814379,0.0,0.0,0.0,0.0,7.583934307098389,1.0,0.0,0.2325906753540039,0.003683685092255473,0.02337244711816311,0.0,0.0,1.0
1435,143.5,1435,9,94,0,0,-0.07934069633483887,2.067188262939453,7.373911380767822,7.658598521397159,-0.07341646403074265,2.0674071311950684,7.373911380767822,7.658598518967045,-0.0014683292247354984,0.04134814068675041,0.14747822284698486,0.1531719652647587,0.0,0.0,0.0,0.0,-0.07934069633483887,2.067188262939453,7.373911380767822,7.658598521397159,0.0,0.0,0.0,0.0,7.65859842300415,1.0,0.0,0.23263786733150482,0.0036842788103967905,0.023370517417788506,0.0,0.0,1.0
1436,143.6,1436,9,95,0,0,-0.07415717840194702,1.7817325592041016,6.774209499359131,7.004997112122461,-0.06905099749565125,1.781937837600708,6.774209499359131,7.004997133370985,-0.001381019945256412,0.035638757050037384,0.13548418879508972,0.1400999415903672,0.0,0.0,0.0,0.0,-0.07415717840194702,1.7817325592041016,6.774209499359131,7.004997112122461,0.0,0.0,0.0,0.0,7.004997253417969,1.0,0.0,0.23279432952404022,0.003682792419567704,0.023365136235952377,0.0,0.0,1.0
1437,143.7,1437,9,96,0,0,-0.07773679494857788,2.127878189086914,8.789216995239258,9.043464158511565,-0.07163865119218826,2.128092050552368,8.789216995239258,9.04346411843224,-0.001432772958651185,0.042561840265989304,0.17578433454036713,0.18086927697919938,0.0,0.0,0.0,0.0,-0.07773679494857788,2.127878189086914,8.789216995239258,9.043464158511565,0.0,0.0,0.0,0.0,9.043463706970215,1.0,0.0,0.2328072488307953,0.003683219663798809,0.02336413599550724,0.0,0.0,1.0
1438,143.8,1438,9,97,0,0,-0.09235364198684692,2.4070987701416016,6.829721450805664,7.242081798764804,-0.0854552835226059,2.407353639602661,6.829721450805664,7.242081831019664,-0.0017091056797653437,0.04814707115292549,0.13659442961215973,0.14484163663774563,0.0,0.0,0.0,0.0,-0.09235364198684692,2.4070987701416016,6.829721450805664,7.242081798764804,0.0,0.0,0.0,0.0,7.242082118988037,1.0,0.0,0.23271088302135468,0.003681046422570944,0.02336595579981804,0.0,0.0,1.0
1439,143.9,1439,9,98,0,0,-0.07961267232894897,2.3487682342529297,7.435081958770752,7.797659528952858,-0.07288152724504471,2.348986864089966,7.435081958770752,7.7976595679934055,-0.0014576305402442813,0.04697973653674126,0.14870163798332214,0.15595318999871874,0.0,0.0,0.0,0.0,-0.07961267232894897,2.3487682342529297,7.435081958770752,7.797659528952858,0.0,0.0,0.0,0.0,7.797659873962402,1.0,0.0,0.2327277660369873,0.0036839155945926905,0.02336551807820797,0.0,0.0,1.0
1440,144.0,1440,9,99,0,0,-0.07281333208084106,1.8787860870361328,8.126985549926758,8.341644506384073,-0.06742903590202332,1.8789869546890259,8.126985549926758,8.34164448891779,-0.0013485806994140148,0.0375797376036644,0.16253970563411713,0.16683288421617767,0.0,0.0,0.0,0.0,-0.07281333208084106,1.8787860870361328,8.126985549926758,8.341644506384073,0.0,0.0,0.0,0.0,8.341645240783691,1.0,0.0,0.23281121253967285,0.0036860196851193905,0.02336270362138748,0.0,0.0,1.0
1441,144.1,1441,9,100,0,0,-0.09277772903442383,2.167783737182617,5.853427886962891,6.242636627745769,-0.08656517416238785,2.1680407524108887,5.853427886962891,6.242636643387711,-0.0017313034040853381,0.043360814452171326,0.11706855148077011,0.12485272679136146,0.0,0.0,0.0,0.0,-0.09277772903442383,2.167783737182617,5.853427886962891,6.242636627745769,0.0,0.0,0.0,0.0,6.242636680603027,1.0,0.0,0.2326895296573639,0.0036900555714964867,0.023366419598460197,0.0,0.0,1.0
1442,144.2,1442,9,101,0,0,-0.07403767108917236,1.913909912109375,6.816385269165039,7.080370107988775,-0.06855271011590958,1.914114236831665,6.816385269165039,7.080370112034825,-0.0013710542116314173,0.038282282650470734,0.13632769882678986,0.14160739536475375,0.0,0.0,0.0,0.0,-0.07403767108917236,1.913909912109375,6.816385269165039,7.080370107988775,0.0,0.0,0.0,0.0,7.08036994934082,1.0,0.0,0.23282462358474731,0.003686649026349187,0.02336149848997593,0.0,0.0,1.0
1443,144.3,1443,9,102,0,0,-0.08745390176773071,1.9146099090576172,6.655665397644043,6.9261288736344095,-0.08196688443422318,1.9148526191711426,6.655665397644043,6.926128861686496,-0.0016393376281484962,0.03829704970121384,0.1331133097410202,0.1385225782097817,0.0,0.0,0.0,0.0,-0.08745390176773071,1.9146099090576172,6.655665397644043,6.9261288736344095,0.0,0.0,0.0,0.0,6.92612886428833,1.0,0.0,0.23284201323986053,0.003687705611810088,0.023361103609204292,0.0,0.0,1.0
1444,144.4,1444,9,103,0,0,-0.09518510103225708,2.0344161987304688,5.277469158172607,5.656818026822017,-0.08935472369194031,2.0346806049346924,5.277469158172607,5.656818023076804,-0.0017870943993330002,0.04069361090660095,0.10554938018321991,0.11313635725120309,0.0,0.0,0.0,0.0,-0.09518510103225708,2.0344161987304688,5.277469158172607,5.656818026822017,0.0,0.0,0.0,0.0,5.65681791305542,1.0,0.0,0.23281022906303406,0.003688886296004057,0.023361973464488983,0.0,0.0,1.0
1445,144.5,1445,9,104,0,0,-0.08564233779907227,1.5378303527832031,5.316220760345459,5.53484055567033,-0.08123505860567093,1.538069486618042,5.316220760345459,5.534840562576324,-0.0016247010789811611,0.030761389061808586,0.10632441192865372,0.11069680791505254,0.0,0.0,0.0,0.0,-0.08564233779907227,1.5378303527832031,5.316220760345459,5.53484055567033,0.0,0.0,0.0,0.0,5.5348405838012695,1.0,0.0,0.23296569287776947,0.0036877684760838747,0.02335721254348755,0.0,0.0,1.0
1446,144.6,1446,9,105,0,0,-0.0901685357093811,1.6068058013916016,5.389397144317627,5.624549477726787,-0.08556357026100159,1.6070576906204224,5.389397144317627,5.624549504157382,-0.0017112713539972901,0.032141152769327164,0.10778793692588806,0.112490984073069,0.0,0.0,0.0,0.0,-0.0901685357093811,1.6068058013916016,5.389397144317627,5.624549477726787,0.0,0.0,0.0,0.0,5.624549388885498,1.0,0.0,0.23273223638534546,0.0036951377987861633,0.023364771157503128,0.0,0.0,1.0
1447,144.7,1447,9,106,0,0,-0.0637279748916626,1.3769359588623047,6.579859733581543,6.72269053305294,-0.05978185683488846,1.3771129846572876,6.579859733581543,6.7226905444565945,-0.0011956371599808335,0.02754225954413414,0.13159719109535217,0.13445380735851778,0.0,0.0,0.0,0.0,-0.0637279748916626,1.3769359588623047,6.579859733581543,6.72269053305294,0.0,0.0,0.0,0.0,6.722691059112549,1.0,0.0,0.23281966149806976,0.003696210216730833,0.02336250990629196,0.0,0.0,1.0
1448,144.8,1448,9,107,0,0,-0.08002269268035889,1.4475040435791016,5.97861385345459,6.151869244078648,-0.07587428390979767,1.4477274417877197,5.97861385345459,6.151869249373167,-0.0015174855943769217,0.02895454876124859,0.11957227438688278,0.1230373823622262,0.0,0.0,0.0,0.0,-0.08002269268035889,1.4475040435791016,5.97861385345459,6.151869244078648,0.0,0.0,0.0,0.0,6.151869297027588,1.0,0.0,0.2328261137008667,0.003697261679917574,0.02336260676383972,0.0,0.0,1.0
1449,144.9,1449,9,108,0,0,-0.08174699544906616,1.6238822937011719,5.482624053955078,5.7186399425097525,-0.07709313184022903,1.6241098642349243,5.482624053955078,5.718639936128951,-0.0015418626135215163,0.032482195645570755,0.10965248197317123,0.11437279911391848,0.0,0.0,0.0,0.0,-0.08174699544906616,1.6238822937011719,5.482624053955078,5.7186399425097525,0.0,0.0,0.0,0.0,5.718639850616455,1.0,0.0,0.23275558650493622,0.003698031883686781,0.02336520329117775,0.0,0.0,1.0
1450,145.0,1450,9,109,0,0,-0.09129756689071655,1.5425662994384766,4.437474250793457,4.698832169841612,-0.08687669038772583,1.5428216457366943,4.437474250793457,4.698832186441793,-0.001737533719278872,0.030856432393193245,0.0887494832277298,0.09397664186727694,0.0,0.0,0.0,0.0,-0.09129756689071655,1.5425662994384766,4.437474250793457,4.698832169841612,0.0,0.0,0.0,0.0,4.698832035064697,1.0,0.0,0.23270294070243835,0.0036955231335014105,0.023366723209619522,0.0,0.0,1.0
1451,145.1,1451,9,110,0,0,-0.09493249654769897,1.1906566619873047,3.225271463394165,3.439338814106611,-0.09152006357908249,1.190923810005188,3.225271463394165,3.439338810855879,-0.0018304012482985854,0.023818476125597954,0.0645054280757904,0.06878677507280322,0.0,0.0,0.0,0.0,-0.09493249654769897,1.1906566619873047,3.225271463394165,3.439338814106611,0.0,0.0,0.0,0.0,3.4393389225006104,1.0,0.0,0.2326115369796753,0.0037011001259088516,0.023370444774627686,0.0,0.0,1.0
1452,145.2,1452,9,111,0,0,-0.08359092473983765,0.9221935272216797,3.609020471572876,3.725916948696056,-0.0809478685259819,0.9224292635917664,3.609020471572876,3.7259169432478565,-0.0016189573798328638,0.018448585644364357,0.07218040525913239,0.07451833491596378,0.0,0.0,0.0,0.0,-0.08359092473983765,0.9221935272216797,3.609020471572876,3.725916948696056,0.0,0.0,0.0,0.0,3.725917100906372,1.0,0.0,0.2327774465084076,0.003705105511471629,0.023366708308458328,0.0,0.0,1.0
1453,145.3,1453,9,112,0,0,-0.0895226001739502,1.2071418762207031,3.8109636306762695,3.9985809482371115,-0.086062952876091,1.2073934078216553,3.8109636306762695,3.9985809317114236,-0.0017212589737027884,0.024147868156433105,0.07621926814317703,0.07997161437182915,0.0,0.0,0.0,0.0,-0.0895226001739502,1.2071418762207031,3.8109636306762695,3.9985809482371115,0.0,0.0,0.0,0.0,3.9985809326171875,1.0,0.0,0.23273472487926483,0.0037043557967990637,0.023368149995803833,0.0,0.0,1.0
1454,145.4,1454,9,113,0,0,-0.08299916982650757,1.2205314636230469,4.675655364990234,4.8330465555431665,-0.07950117439031601,1.2207642793655396,4.675655364990234,4.833046550020625,-0.0015900233993306756,0.024415284395217896,0.0935131087899208,0.09666093213943963,0.0,0.0,0.0,0.0,-0.08299916982650757,1.2205314636230469,4.675655364990234,4.8330465555431665,0.0,0.0,0.0,0.0,4.8330464363098145,1.0,0.0,0.23262843489646912,0.003705690149217844,0.02337127923965454,0.0,0.0,1.0
1455,145.5,1455,9,114,0,0,-0.08739978075027466,1.3760490417480469,4.681970119476318,4.880778000138913,-0.08345610648393631,1.3762938976287842,4.681970119476318,4.88077801318896,-0.001669122138991952,0.027525877580046654,0.09363940358161926,0.09761556130242739,0.0,0.0,0.0,0.0,-0.08739978075027466,1.3760490417480469,4.681970119476318,4.880778000138913,0.0,0.0,0.0,0.0,4.8807783126831055,1.0,0.0,0.2327277660369873,0.003703157650306821,0.023368554189801216,0.0,0.0,1.0
1456,145.6,1456,9,115,0,0,-0.09936261177062988,1.6491832733154297,4.071942329406738,4.394359194651212,-0.09463617205619812,1.649461269378662,4.071942329406738,4.394359204509355,-0.0018927233759313822,0.032989226281642914,0.08143884688615799,0.0878871847005371,0.0,0.0,0.0,0.0,-0.09936261177062988,1.6491832733154297,4.071942329406738,4.394359194651212,0.0,0.0,0.0,0.0,4.394359111785889,1.0,0.0,0.232815682888031,0.0036982866004109383,0.023365404456853867,0.0,0.0,1.0
1457,145.7,1457,9,116,0,0,-0.10756134986877441,1.953908920288086,4.292577743530273,4.717579167011233,-0.10196162760257721,1.9542092084884644,4.292577743530273,4.7175791978827375,-0.002039232524111867,0.03908418491482735,0.08585155010223389,0.09435157992688935,0.0,0.0,0.0,0.0,-0.10756134986877441,1.953908920288086,4.292577743530273,4.717579167011233,0.0,0.0,0.0,0.0,4.717579364776611,1.0,0.0,0.23260508477687836,0.0036943259183317423,0.023370929062366486,0.0,0.0,1.0
1458,145.8,1458,9,117,0,0,-0.10631603002548218,1.6828956604003906,3.659579277038574,4.02938722226656,-0.10149294883012772,1.6831934452056885,3.659579277038574,4.029387233510302,-0.002029858995229006,0.03366386890411377,0.0731915831565857,0.08058774250530454,0.0,0.0,0.0,0.0,-0.10631603002548218,1.6828956604003906,3.659579277038574,4.02938722226656,0.0,0.0,0.0,0.0,4.029387474060059,1.0,0.0,0.23266816139221191,0.003693936625495553,0.023369424045085907,0.0,0.0,1.0
1459,145.9,1459,9,118,0,0,-0.09145057201385498,1.1676082611083984,3.6612932682037354,3.8440526341771424,-0.08810420334339142,1.167865514755249,3.6612932682037354,3.844052628021019,-0.001762084080837667,0.02335730940103531,0.07322586327791214,0.07688105030213307,0.0,0.0,0.0,0.0,-0.09145057201385498,1.1676082611083984,3.6612932682037354,3.8440526341771424,0.0,0.0,0.0,0.0,3.84405255317688,1.0,0.0,0.23266816139221191,0.003702514572069049,0.023370690643787384,0.0,0.0,1.0
1460,146.0,1460,9,119,0,0,-0.07919228076934814,1.2621173858642578,6.168437957763672,6.296732370985283,-0.07557512819766998,1.2623392343521118,6.168437957763672,6.296732389213188,-0.0015115025453269482,0.02524678409099579,0.1233687549829483,0.12593464357723264,0.0,0.0,0.0,0.0,-0.07919228076934814,1.2621173858642578,6.168437957763672,6.296732370985283,0.0,0.0,0.0,0.0,6.296732425689697,1.0,0.0,0.2326597273349762,0.003700860543176532,0.023370571434497833,0.0,0.0,1.0
