frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
1092,109.2,1092,7,49,0,0,-0.07154607772827148,-0.03797626495361328,-0.0192386694252491,0.08325361457246716,-0.07428969442844391,-0.03228125348687172,-0.0192386694252491,0.08325361509393603,-0.0014857938513159752,-0.0006456250557675958,-0.0003847733896691352,0.0016650722634891093,0.0,0.0,0.0,0.0,-0.07154607772827148,-0.03797626495361328,-0.0192386694252491,0.08325361457246716,0.0,0.0,0.0,0.0,0.08325361460447311,0.0,0.0,0.4383692741394043,0.0006784379365853965,0.004411425441503525,0.0,0.0,0.0
1093,109.3,1093,7,50,0,0,-0.4053087830543518,-0.16501712799072266,-0.01090734452009201,0.4377497370824866,-0.4169429838657379,-0.13290748000144958,-0.01090734452009201,0.43774972324340844,-0.008338859304785728,-0.0026581494603306055,-0.00021814688807353377,0.008754994067573295,0.0,0.0,0.0,0.0,-0.4053087830543518,-0.16501712799072266,-0.01090734452009201,0.4377497370824866,0.0,0.0,0.0,0.0,0.4377497434616089,0.0,0.0,0.4378904402256012,0.0006838516565039754,0.004416533745825291,0.0,0.0,0.0
1094,109.4,1094,7,51,0,0,-0.1662454605102539,-0.008639335632324219,-0.025526463985443115,0.16841553260918204,-0.16641291975975037,0.004351260606199503,-0.025526463985443115,0.16841553875883397,-0.003328258404508233,8.702521154191345e-05,-0.0005105292657390237,0.0033683107822467377,0.0,0.0,0.0,0.0,-0.1662454605102539,-0.008639335632324219,-0.025526463985443115,0.16841553260918204,0.0,0.0,0.0,0.0,0.16841553151607513,0.0,0.0,0.4372129440307617,0.0006792042986489832,0.004422647412866354,0.0,0.0,0.0
1095,109.5,1095,7,52,0,0,-0.16986966133117676,-0.054619789123535156,-0.022675838321447372,0.1798699998561421,-0.17361176013946533,-0.041206542402505875,-0.022675838321447372,0.1798699976068082,-0.0034722350537776947,-0.0008241308387368917,-0.00045351675362326205,0.00359739980456117,0.0,0.0,0.0,0.0,-0.16986966133117676,-0.054619789123535156,-0.022675838321447372,0.1798699998561421,0.0,0.0,0.0,0.0,0.17987000942230225,0.0,0.0,0.43710365891456604,0.0006791647174395621,0.0044221593998372555,0.0,0.0,0.0
1096,109.6,1096,7,53,0,0,-0.22804367542266846,-0.032126426696777344,-0.016000334173440933,0.2308506787649639,-0.2298545241355896,-0.014245106838643551,-0.016000334173440933,0.23085067907221865,-0.004597090184688568,-0.00028490214026533067,-0.0003200066857971251,0.004617013285084049,0.0,0.0,0.0,0.0,-0.22804367542266846,-0.032126426696777344,-0.016000334173440933,0.2308506787649639,0.0,0.0,0.0,0.0,0.23085066676139832,0.0,0.0,0.43606653809547424,0.0006782774580642581,0.004431473091244698,0.0,0.0,0.0
1097,109.7,1097,7,54,0,0,-0.4269182085990906,-0.13293838500976562,-0.010381463915109634,0.4472578069027773,-0.4359850287437439,-0.09924127161502838,-0.010381463915109634,0.44725781164052547,-0.008719700388610363,-0.0019848253577947617,-0.0002076292730635032,0.008945156034587082,0.0,0.0,0.0,0.0,-0.4269182085990906,-0.13293838500976562,-0.010381463915109634,0.4472578069027773,0.0,0.0,0.0,0.0,0.4472578167915344,0.0,0.0,0.4352082312107086,0.0006838554400019348,0.0044373199343681335,0.0,0.0,0.0
1098,109.8,1098,7,55,0,0,-0.1157904863357544,-0.07547473907470703,-0.008248064666986465,0.13846264310281103,-0.1213236078619957,-0.06621523201465607,-0.008248064666986465,0.13846264964298793,-0.0024264720268547535,-0.001324304612353444,-0.00016496129683218896,0.0027692528654606062,0.0,0.0,0.0,0.0,-0.1157904863357544,-0.07547473907470703,-0.008248064666986465,0.13846264310281103,0.0,0.0,0.0,0.0,0.13846264779567719,0.0,0.0,0.4344353675842285,0.0006786405574530363,0.004440835677087307,0.0,0.0,0.0
1099,109.9,1099,7,56,0,0,-0.15176165103912354,-0.0020551681518554688,-0.01557491347193718,0.1525726068857429,-0.15145975351333618,0.009785888716578484,-0.01557491347193718,0.15257260069210377,-0.0030291948933154345,0.00019571777374949306,-0.0003114982682745904,0.003051451838025275,0.0,0.0,0.0,0.0,-0.15176165103912354,-0.0020551681518554688,-0.01557491347193718,0.1525726068857429,0.0,0.0,0.0,0.0,0.1525726020336151,0.0,0.0,0.4334876537322998,0.0006788989994674921,0.0044479831121861935,0.0,0.0,0.0
1100,110.0,1100,7,57,0,0,-0.4183030128479004,-0.16783905029296875,-0.010695554316043854,0.4508455968987652,-0.4301176965236664,-0.1347074806690216,-0.010695554316043854,0.4508455756610539,-0.008602353744208813,-0.002694149501621723,-0.0002139110874850303,0.009016911302155577,0.0,0.0,0.0,0.0,-0.4183030128479004,-0.16783905029296875,-0.010695554316043854,0.4508455968987652,0.0,0.0,0.0,0.0,0.4508455991744995,0.0,0.0,0.4320909082889557,0.0006834620144218206,0.0044586071744561195,0.0,0.0,0.0
1101,110.1,1101,7,58,0,0,0.04187208414077759,-0.011149406433105469,-0.019364777952432632,0.04746130338760149,0.040875110775232315,-0.014380755834281445,-0.019364777952432632,0.04746130470604189,0.000817502208519727,-0.000287615112029016,-0.0003872955567203462,0.0009492260857442854,0.0,0.0,0.0,0.0,0.04187208414077759,-0.011149406433105469,-0.019364777952432632,0.04746130338760149,0.0,0.0,0.0,0.0,0.04746130108833313,0.0,0.0,0.4287828505039215,0.0006868793861940503,0.004482652992010117,0.0,0.0,0.0
1102,110.2,1102,7,59,0,0,-0.327816367149353,-0.11054420471191406,-0.012095874175429344,0.3461645590444764,-0.33543863892555237,-0.08464352786540985,-0.012095874175429344,0.34616458147216234,-0.006708772853016853,-0.0016928705153986812,-0.0002419174852548167,0.006923291691453864,0.0,0.0,0.0,0.0,-0.327816367149353,-0.11054420471191406,-0.012095874175429344,0.3461645590444764,0.0,0.0,0.0,0.0,0.3461645543575287,0.0,0.0,0.42721524834632874,0.0006851238431409001,0.0044924430549144745,0.0,0.0,0.0
1103,110.3,1103,7,60,0,0,-0.2562062740325928,-0.07894325256347656,-0.013505736365914345,0.26843266733717497,-0.26158225536346436,-0.05872316658496857,-0.013505736365914345,0.2684326573455402,-0.005231644958257675,-0.001174463308416307,-0.00027011471684090793,0.005368652996081342,0.0,0.0,0.0,0.0,-0.2562062740325928,-0.07894325256347656,-0.013505736365914345,0.26843266733717497,0.0,0.0,0.0,0.0,0.2684326767921448,0.0,0.0,0.42635297775268555,0.000685723964124918,0.004498112481087446,0.0,0.0,0.0
1104,110.4,1104,7,61,0,0,-0.26676392555236816,-0.10060977935791016,-0.013216892257332802,0.28541199330003414,-0.2737973630428314,-0.07950039207935333,-0.013216892257332802,0.28541197345402464,-0.005475947167724371,-0.0015900077996775508,-0.00026433783932588995,0.005708239367794897,0.0,0.0,0.0,0.0,-0.26676392555236816,-0.10060977935791016,-0.013216892257332802,0.28541199330003414,0.0,0.0,0.0,0.0,0.2854119837284088,0.0,0.0,0.42600923776626587,0.0006855513202026486,0.004500942304730415,0.0,0.0,0.0
1105,110.5,1105,7,62,0,0,-0.2423781156539917,-0.11397171020507812,-0.013966817408800125,0.2682009948967021,-0.25052782893180847,-0.09472330659627914,-0.013966817408800125,0.26820098782508045,-0.0050105564296245575,-0.0018944661132991314,-0.0002793363528326154,0.005364019610973149,0.0,0.0,0.0,0.0,-0.2423781156539917,-0.11397171020507812,-0.013966817408800125,0.2682009948967021,0.0,0.0,0.0,0.0,0.26820099353790283,0.0,0.0,0.4243840277194977,0.0006846485193818808,0.0045127663761377335,0.0,0.0,0.0
1106,110.6,1106,7,63,0,0,-0.2684672474861145,-0.08601951599121094,-0.013304658234119415,0.2822251477718801,-0.27435773611068726,-0.06482173502445221,-0.013304658234119415,0.2822251559058627,-0.005487154703587294,-0.001296434667892754,-0.00026609314954839647,0.005644503091809848,0.0,0.0,0.0,0.0,-0.2684672474861145,-0.08601951599121094,-0.013304658234119415,0.2822251477718801,0.0,0.0,0.0,0.0,0.2822251617908478,0.0,0.0,0.42295151948928833,0.0006853467202745378,0.004522563889622688,0.0,0.0,0.0
1107,110.7,1107,7,64,0,0,-0.1950255036354065,-0.08470630645751953,-0.014952003955841064,0.2131517483958662,-0.2010372281074524,-0.06923972070217133,-0.014952003955841064,0.21315174977076315,-0.00402074446901679,-0.001384794362820685,-0.00029904008260928094,0.004263034891182105,0.0,0.0,0.0,0.0,-0.1950255036354065,-0.08470630645751953,-0.014952003955841064,0.2131517483958662,0.0,0.0,0.0,0.0,0.2131517380475998,0.0,0.0,0.4224826395511627,0.0006853205850347877,0.0045234886929392815,0.0,0.0,0.0
1108,110.8,1108,7,65,0,0,-0.23246175050735474,-0.0904836654663086,-0.014066338539123535,0.24984719539162276,-0.23881001770496368,-0.072080098092556,-0.014066338539123535,0.2498472072631087,-0.004776200279593468,-0.0014416018966585398,-0.0002813267637975514,0.004996944054846624,0.0,0.0,0.0,0.0,-0.23246175050735474,-0.0904836654663086,-0.014066338539123535,0.24984719539162276,0.0,0.0,0.0,0.0,0.2498471885919571,0.0,0.0,0.42224422097206116,0.0006854372331872582,0.004526434000581503,0.0,0.0,0.0
1109,110.9,1109,7,66,0,0,-0.21603035926818848,-0.1123819351196289,-0.014425456523895264,0.2439403805496291,-0.2241363525390625,-0.095193050801754,-0.014425456523895264,0.24394039281427546,-0.0044827270321547985,-0.0019038609461858869,-0.00028850912349298596,0.004878807811500867,0.0,0.0,0.0,0.0,-0.21603035926818848,-0.1123819351196289,-0.014425456523895264,0.2439403805496291,0.0,0.0,0.0,0.0,0.24394038319587708,0.0,0.0,0.42206740379333496,0.0006847428157925606,0.004529268480837345,0.0,0.0,0.0
1110,111.0,1110,7,67,0,0,-0.16237127780914307,-0.10695362091064453,-0.015579426661133766,0.19505442168369683,-0.1702173501253128,-0.09396575391292572,-0.015579426661133766,0.19505442247536323,-0.0034043469931930304,-0.0018793150084093213,-0.0003115885192528367,0.0039010884066148937,0.0,0.0,0.0,0.0,-0.16237127780914307,-0.10695362091064453,-0.015579426661133766,0.19505442168369683,0.0,0.0,0.0,0.0,0.19505442678928375,0.0,0.0,0.4218766689300537,0.0006851361831650138,0.004526525270193815,0.0,0.0,0.0
1111,111.1,1111,7,68,0,0,-0.1741344928741455,-0.1167745590209961,-0.01545988954603672,0.2102335069104342,-0.18271061778068542,-0.10283944755792618,-0.01545988954603672,0.210233513048217,-0.003654212225228548,-0.0020567888859659433,-0.0003091977850999683,0.004204670115330515,0.0,0.0,0.0,0.0,-0.1741344928741455,-0.1167745590209961,-0.01545988954603672,0.2102335069104342,0.0,0.0,0.0,0.0,0.21023350954055786,0.0,0.0,0.42151308059692383,0.0006852411315776408,0.004529913887381554,0.0,0.0,0.0
1112,111.2,1112,7,69,0,0,-0.19635766744613647,-0.07965850830078125,-0.014855824410915375,0.21242058993544177,-0.20197169482707977,-0.06410340219736099,-0.014855824410915375,0.21242059034737573,-0.0040394337847828865,-0.0012820679694414139,-0.0002971164940390736,0.004248411678609207,0.0,0.0,0.0,0.0,-0.19635766744613647,-0.07965850830078125,-0.014855824410915375,0.21242058993544177,0.0,0.0,0.0,0.0,0.21242059767246246,0.0,0.0,0.42142564058303833,0.0006850407808087766,0.004531423561275005,0.0,0.0,0.0
1113,111.3,1113,7,70,0,0,-0.2159695029258728,-0.0793609619140625,-0.014401514083147049,0.23053935038917098,-0.22150060534477234,-0.06227737292647362,-0.014401514083147049,0.23053935229068973,-0.004430011846125126,-0.001245547435246408,-0.0002880302781704813,0.004610786788759681,0.0,0.0,0.0,0.0,-0.2159695029258728,-0.0793609619140625,-0.014401514083147049,0.23053935038917098,0.0,0.0,0.0,0.0,0.23053933680057526,0.0,0.0,0.4214951992034912,0.0006856333347968757,0.004531386308372021,0.0,0.0,0.0
1114,111.4,1114,7,71,0,0,-0.2153325080871582,-0.08175277709960938,-0.014461226761341095,0.23078286912604107,-0.22105206549167633,-0.06471158564090729,-0.014461226761341095,0.23078286776478832,-0.00442104134708643,-0.001294231740757823,-0.00028922452474944293,0.00461565739815569,0.0,0.0,0.0,0.0,-0.2153325080871582,-0.08175277709960938,-0.014461226761341095,0.23078286912604107,0.0,0.0,0.0,0.0,0.2307828664779663,0.0,0.0,0.421457439661026,0.0006852112710475922,0.004532097838819027,0.0,0.0,0.0
1115,111.5,1115,7,72,0,0,-0.19858622550964355,-0.09401702880859375,-0.014924263581633568,0.2202235780102054,-0.20531319081783295,-0.0782444104552269,-0.014924263581633568,0.22022358578213183,-0.004106263630092144,-0.001564888167195022,-0.00029848527628928423,0.004404471527414611,0.0,0.0,0.0,0.0,-0.19858622550964355,-0.09401702880859375,-0.014924263581633568,0.2202235780102054,0.0,0.0,0.0,0.0,0.2202235758304596,0.0,0.0,0.42128854990005493,0.0006852022488601506,0.00453167362138629,0.0,0.0,0.0
1116,111.6,1116,7,73,0,0,0.0021806955337524414,0.019258499145507812,5.309842526912689e-05,0.01938164187552796,0.0036758864298462868,0.01902979426085949,5.309842526912689e-05,0.019381641573884677,7.351772364927456e-05,0.00038059588405303657,1.061968532667379e-06,0.0003876328293963863,0.0,0.0,0.0,0.0,0.0021806955337524414,0.019258499145507812,5.309842526912689e-05,0.01938164187552796,0.0,0.0,0.0,0.0,0.01938164234161377,0.0,0.0,0.4200269281864166,0.0006798777030780911,0.004542657174170017,0.0,0.0,0.0
1117,111.7,1117,7,74,0,0,-0.29696327447891235,-0.2041025161743164,-0.012960053980350494,0.36057313612788533,-0.3119754195213318,-0.18032293021678925,-0.012960053980350494,0.36057313342324,-0.006239508278667927,-0.0036064584273844957,-0.00025920107145793736,0.007211462482982435,0.0,0.0,0.0,0.0,-0.29696327447891235,-0.2041025161743164,-0.012960053980350494,0.36057313612788533,0.0,0.0,0.0,0.0,0.3605731427669525,0.0,0.0,0.41972294449806213,0.0006855271640233696,0.004545330069959164,0.0,0.0,0.0
1118,111.8,1118,7,75,0,0,-0.27861684560775757,-0.1718616485595703,-0.013198010623455048,0.32762472493150924,-0.2911706268787384,-0.1496109515428543,-0.013198010623455048,0.32762472169073664,-0.005823412444442511,-0.0029922190587967634,-0.0002639602171257138,0.006552494363991437,0.0,0.0,0.0,0.0,-0.27861684560775757,-0.1718616485595703,-0.013198010623455048,0.32762472493150924,0.0,0.0,0.0,0.0,0.32762470841407776,0.0,0.0,0.4195798933506012,0.0006860816502012312,0.0045457808300852776,0.0,0.0,0.0
1119,111.9,1119,7,76,0,0,-0.23969954252243042,-0.11887741088867188,-0.013880137354135513,0.2679185841221661,-0.24823997914791107,-0.09982295334339142,-0.013880137354135513,0.26791858366772897,-0.004964799620211124,-0.001996458973735571,-0.0002776027540676296,0.005358371673533271,0.0,0.0,0.0,0.0,-0.23969954252243042,-0.11887741088867188,-0.013880137354135513,0.2679185841221661,0.0,0.0,0.0,0.0,0.26791858673095703,0.0,0.0,0.41949644684791565,0.0006859196000732481,0.004544146824628115,0.0,0.0,0.0
1120,112.0,1120,7,77,0,0,0.037361741065979004,-0.036762237548828125,-0.01923031359910965,0.055831592903998646,0.034381140023469925,-0.0395638570189476,-0.01923031359910965,0.055831590812453806,0.0006876227562315762,-0.0007912770961411297,-0.00038460627547465265,0.0011166317588621295,0.0,0.0,0.0,0.0,0.037361741065979004,-0.036762237548828125,-0.01923031359910965,0.055831592903998646,0.0,0.0,0.0,0.0,0.05583159253001213,0.0,0.0,0.4189520478248596,0.0006870976067148149,0.004548712633550167,0.0,0.0,0.0
1121,112.1,1121,7,78,0,0,-0.26172417402267456,-0.024423599243164062,-0.013297086581587791,0.26319739356498223,-0.26283174753189087,-0.00393923744559288,-0.013297086581587791,0.2631973738734462,-0.005256634671241045,-7.878474571043625e-05,-0.0002659417223185301,0.00526394719794185,0.0,0.0,0.0,0.0,-0.26172417402267456,-0.024423599243164062,-0.013297086581587791,0.26319739356498223,0.0,0.0,0.0,0.0,0.2631973922252655,0.0,0.0,0.41876330971717834,0.0006861861329525709,0.004551708698272705,0.0,0.0,0.0
1122,112.2,1122,7,79,0,0,-0.23519641160964966,-0.06594657897949219,-0.014000535011291504,0.24466777126086006,-0.23962287604808807,-0.04740447923541069,-0.014000535011291504,0.24466777956596628,-0.0047924574464559555,-0.0009480895823799074,-0.0002800106885842979,0.004893355517232515,0.0,0.0,0.0,0.0,-0.23519641160964966,-0.06594657897949219,-0.014000535011291504,0.24466777126086006,0.0,0.0,0.0,0.0,0.24466776847839355,0.0,0.0,0.4187275469303131,0.0006854149978607893,0.004550408571958542,0.0,0.0,0.0
1123,112.3,1123,7,80,0,0,-0.26978904008865356,-0.08831214904785156,-0.013277696445584297,0.284185606680402,-0.27585428953170776,-0.06700430810451508,-0.013277696445584297,0.28418561466145525,-0.005517085548490286,-0.001340086106210947,-0.0002655539137776941,0.0056837120443019125,0.0,0.0,0.0,0.0,-0.26978904008865356,-0.08831214904785156,-0.013277696445584297,0.284185606680402,0.0,0.0,0.0,0.0,0.28418558835983276,0.0,0.0,0.4182288646697998,0.0006856276886537671,0.004554858431220055,0.0,0.0,0.0
1124,112.4,1124,7,81,0,0,-0.25819098949432373,-0.08960914611816406,-0.013372207060456276,0.2736260258925532,-0.2643926739692688,-0.06920180469751358,-0.013372207060456276,0.27362600706745804,-0.0052878535352647305,-0.0013840360334143043,-0.00026744414935819805,0.00547252018043121,0.0,0.0,0.0,0.0,-0.25819098949432373,-0.08960914611816406,-0.013372207060456276,0.2736260258925532,0.0,0.0,0.0,0.0,0.27362602949142456,0.0,0.0,0.4179089665412903,0.0006867158226668835,0.004556493833661079,0.0,0.0,0.0
1125,112.5,1125,7,82,0,0,-0.0030554533004760742,-0.049508094787597656,-0.0184941403567791,0.052937892590330694,-0.0069069284945726395,-0.04911905527114868,-0.0184941403567791,0.05293789266201993,-0.00013813856639899313,-0.000982381054200232,-0.00036988279316574335,0.0010587578003766586,0.0,0.0,0.0,0.0,-0.0030554533004760742,-0.049508094787597656,-0.0184941403567791,0.052937892590330694,0.0,0.0,0.0,0.0,0.05293789133429527,0.0,0.0,0.4172334671020508,0.0006879946449771523,0.004560684785246849,0.0,0.0,0.0
1126,112.6,1126,7,83,0,0,-0.2639985680580139,-0.064605712890625,-0.013403916731476784,0.27211910454529287,-0.2682327628135681,-0.04382162168622017,-0.013403916731476784,0.27211911832422664,-0.005364655051380396,-0.0008764324011281133,-0.0002680783218238503,0.0054423821586397515,0.0,0.0,0.0,0.0,-0.2639985680580139,-0.064605712890625,-0.013403916731476784,0.27211910454529287,0.0,0.0,0.0,0.0,0.27211910486221313,0.0,0.0,0.4170049726963043,0.0006859827553853393,0.004564277827739716,0.0,0.0,0.0
1127,112.7,1127,7,84,0,0,-0.2695311903953552,-0.083953857421875,-0.013252642005681992,0.2826144817451514,-0.27525731921195984,-0.06267939507961273,-0.013252642005681992,0.28261445622514025,-0.005505146458745003,-0.001253587892279029,-0.0002650528331287205,0.005652289194675975,0.0,0.0,0.0,0.0,-0.2695311903953552,-0.083953857421875,-0.013252642005681992,0.2826144817451514,0.0,0.0,0.0,0.0,0.28261446952819824,0.0,0.0,0.4170586168766022,0.0006863247836008668,0.004563942085951567,0.0,0.0,0.0
1128,112.8,1128,7,85,0,0,-0.23575806617736816,-0.07590007781982422,-0.014017604291439056,0.2480709189139651,-0.2409590184688568,-0.05728386342525482,-0.014017604291439056,0.24807092296452138,-0.004819180350750685,-0.0011456772917881608,-0.0002803520765155554,0.00496141844604818,0.0,0.0,0.0,0.0,-0.23575806617736816,-0.07590007781982422,-0.014017604291439056,0.2480709189139651,0.0,0.0,0.0,0.0,0.24807092547416687,0.0,0.0,0.4168917238712311,0.0006851659854874015,0.004565788432955742,0.0,0.0,0.0
1129,112.9,1129,7,86,0,0,-0.26202094554901123,-0.09598922729492188,-0.013376438990235329,0.2793704293283983,-0.2687085270881653,-0.07526378333568573,-0.013376438990235329,0.27937043281627316,-0.005374170374125242,-0.0015052756061777472,-0.00026752878329716623,0.005587408478943677,0.0,0.0,0.0,0.0,-0.26202094554901123,-0.09598922729492188,-0.013376438990235329,0.2793704293283983,0.0,0.0,0.0,0.0,0.27937042713165283,0.0,0.0,0.41677847504615784,0.0006860388675704598,0.004565525334328413,0.0,0.0,0.0
1130,113.0,1130,7,87,0,0,-0.012974143028259277,-0.07291889190673828,-0.018367547541856766,0.07630766663269609,-0.01862105168402195,-0.0716850757598877,-0.018367547541856766,0.07630766970116584,-0.00037242102553136647,-0.0014337014872580767,-0.00036735093453899026,0.0015261533618645686,0.0,0.0,0.0,0.0,-0.012974143028259277,-0.07291889190673828,-0.018367547541856766,0.07630766663269609,0.0,0.0,0.0,0.0,0.07630766183137894,0.0,0.0,0.4164426922798157,0.0006888253265060484,0.004567001946270466,0.0,0.0,0.0
1131,113.1,1131,7,88,0,0,-0.26395368576049805,-0.21750450134277344,-0.013813372701406479,0.34230186326736267,-0.2801114618778229,-0.1962582767009735,-0.013813372701406479,0.3423018426978664,-0.005602228920906782,-0.003925165627151728,-0.0002762674412224442,0.0068460366477179615,0.0,0.0,0.0,0.0,-0.26395368576049805,-0.21750450134277344,-0.013813372701406479,0.34230186326736267,0.0,0.0,0.0,0.0,0.3423018753528595,0.0,0.0,0.4159400463104248,0.0006845400203019381,0.004572818987071514,0.0,0.0,0.0
