frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
1372,137.2,1372,9,31,0,0,-3.8004140853881836,-0.9508991241455078,0.19527000188827515,3.9224337774339855,-3.8031234741210938,-0.9400045871734619,0.19527000188827515,3.9224338307937705,-0.07606247067451477,-0.01880009099841118,0.0039053999353200197,0.07844867758805599,0.0,0.0,0.0,0.0,-3.8004140853881836,-0.9508991241455078,0.19527000188827515,3.9224337774339855,0.0,0.0,0.0,0.0,3.922433853149414,1.0,0.0,0.0,0.0002649970701895654,0.01162498164921999,0.0,0.0,0.0
1373,137.3,1373,9,32,0,0,-4.440659523010254,-0.955592155456543,0.2377210259437561,4.548529944173995,-4.443379878997803,-0.9428629279136658,0.2377210259437561,4.54853015116886,-0.08886759728193283,-0.018857257440686226,0.00475442036986351,0.09097060249279151,0.0,0.0,0.0,0.0,-4.440659523010254,-0.955592155456543,0.2377210259437561,4.548529944173995,0.0,0.0,0.0,0.0,4.548530101776123,1.0,0.0,0.0,0.0002639050653669983,0.011633692309260368,0.0,0.0,0.0
1374,137.4,1374,9,33,0,0,-5.67564582824707,-1.1835498809814453,0.31913140416145325,5.806512786655311,-5.679014205932617,-1.167280673980713,0.31913140416145325,5.806512841297727,-0.11358027905225754,-0.023345613852143288,0.0063826278783380985,0.11613025193443531,0.0,0.0,0.0,0.0,-5.67564582824707,-1.1835498809814453,0.31913140416145325,5.806512786655311,0.0,0.0,0.0,0.0,5.806512832641602,1.0,0.0,0.0,0.0002728341205511242,0.011652517132461071,0.0,0.0,0.0
1375,137.5,1375,9,34,0,0,-5.803719997406006,-1.328622817993164,0.32920601963996887,5.9629506961025305,-5.807503700256348,-1.311985969543457,0.32920601963996887,5.962950864809909,-0.11615007370710373,-0.02623971924185753,0.006584120448678732,0.11925901697624312,0.0,0.0,0.0,0.0,-5.803719997406006,-1.328622817993164,0.32920601963996887,5.9629506961025305,0.0,0.0,0.0,0.0,5.962950706481934,1.0,0.0,0.0,0.00027486521867103875,0.011662284843623638,0.0,0.0,0.0
1376,137.6,1376,9,35,0,0,-5.787188529968262,-1.2117767333984375,0.31937000155448914,5.9213132944385665,-5.790637016296387,-1.1951878070831299,0.31937000155448914,5.921313042442108,-0.1158127412199974,-0.023903755471110344,0.006387399975210428,0.11842626158481928,0.0,0.0,0.0,0.0,-5.787188529968262,-1.2117767333984375,0.31937000155448914,5.9213132944385665,0.0,0.0,0.0,0.0,5.921313285827637,1.0,0.0,0.0,0.0002838057989720255,0.011674328707158566,0.0,0.0,0.0
1377,137.7,1377,9,36,0,0,-5.697218894958496,-1.0435380935668945,0.32616522908210754,5.801177350026417,-5.700185775756836,-1.0272077322006226,0.32616522908210754,5.801177239138233,-0.11400371044874191,-0.020544154569506645,0.006523304618895054,0.11602353979347149,0.0,0.0,0.0,0.0,-5.697218894958496,-1.0435380935668945,0.32616522908210754,5.801177350026417,0.0,0.0,0.0,0.0,5.801177024841309,1.0,0.0,0.0,0.00028323946753516793,0.011683152988553047,0.0,0.0,0.0
1378,137.8,1378,9,37,0,0,-5.842587947845459,-0.7490854263305664,0.3389187753200531,5.900154984448655,-5.844710826873779,-0.73233962059021,0.3389187753200531,5.900155244222497,-0.11689421534538269,-0.014646791853010654,0.006778375245630741,0.11800310361922138,0.0,0.0,0.0,0.0,-5.842587947845459,-0.7490854263305664,0.3389187753200531,5.900154984448655,0.0,0.0,0.0,0.0,5.900155067443848,1.0,0.0,0.0,0.0002710881526581943,0.011686529964208603,0.0,0.0,0.0
1379,137.9,1379,9,38,0,0,-5.8664116859436035,-0.5667734146118164,0.3426104187965393,5.903676826483166,-5.868011474609375,-0.5499601364135742,0.3426104187965393,5.9036765423640265,-0.11736022680997849,-0.010999202728271484,0.00685220817103982,0.11807352816938466,0.0,0.0,0.0,0.0,-5.8664116859436035,-0.5667734146118164,0.3426104187965393,5.903676826483166,0.0,0.0,0.0,0.0,5.903676986694336,1.0,0.0,0.0,0.0002698105527088046,0.011692565865814686,0.0,0.0,0.0
1380,138.0,1380,9,39,0,0,-5.767854690551758,-0.4556570053100586,0.33779120445251465,5.795677176621687,-5.769136428833008,-0.439126580953598,0.33779120445251465,5.7956768531719876,-0.11538272351026535,-0.008782531134784222,0.006755823735147715,0.11591353196292561,0.0,0.0,0.0,0.0,-5.767854690551758,-0.4556570053100586,0.33779120445251465,5.795677176621687,0.0,0.0,0.0,0.0,5.7956767082214355,1.0,0.0,0.0,0.0002689816174097359,0.011697186157107353,0.0,0.0,0.0
1381,138.1,1381,9,40,0,0,-5.860857963562012,-0.424591064453125,0.34517982602119446,5.8863471485594285,-5.862051010131836,-0.4077942669391632,0.34517982602119446,5.886347536616246,-0.1172410175204277,-0.00815588515251875,0.006903596222400665,0.11772694803080667,0.0,0.0,0.0,0.0,-5.860857963562012,-0.424591064453125,0.34517982602119446,5.8863471485594285,0.0,0.0,0.0,0.0,5.88634729385376,1.0,0.0,0.0,0.00026946357684209943,0.011702129617333412,0.0,0.0,0.0
1382,138.2,1382,9,41,0,0,-5.804409027099609,-0.46224308013916016,0.3425610065460205,5.832853577985461,-5.8057098388671875,-0.44560787081718445,0.3425610065460205,5.832853602728197,-0.11611419171094894,-0.008912157267332077,0.006851220037788153,0.11665706699489257,0.0,0.0,0.0,0.0,-5.804409027099609,-0.46224308013916016,0.3425610065460205,5.832853577985461,0.0,0.0,0.0,0.0,5.8328537940979,1.0,0.0,0.0,0.0002687468659132719,0.011704464443027973,0.0,0.0,0.0
1383,138.3,1383,9,42,0,0,-5.876221656799316,-0.4408073425292969,0.3483233153820038,5.903017974316507,-5.877460479736328,-0.4239664375782013,0.3483233153820038,5.903017733591341,-0.11754920333623886,-0.008479328826069832,0.006966466084122658,0.1180603484325973,0.0,0.0,0.0,0.0,-5.876221656799316,-0.4408073425292969,0.3483233153820038,5.903017974316507,0.0,0.0,0.0,0.0,5.903017997741699,1.0,0.0,0.0,0.00026883502141572535,0.011707575060427189,0.0,0.0,0.0
1384,138.4,1384,9,43,0,0,-5.886284351348877,-0.47736358642578125,0.3493432402610779,5.91593273779343,-5.887628078460693,-0.46049371361732483,0.3493432402610779,5.915932686405073,-0.1177525594830513,-0.009209874086081982,0.006986864842474461,0.11831865163962114,0.0,0.0,0.0,0.0,-5.886284351348877,-0.47736358642578125,0.3493432402610779,5.91593273779343,0.0,0.0,0.0,0.0,5.915932655334473,1.0,0.0,0.0,0.00026898609939962626,0.01170976459980011,0.0,0.0,0.0
1385,138.5,1385,9,44,0,0,-5.882106304168701,-0.4877510070800781,0.34969764947891235,5.912644422295314,-5.883479595184326,-0.4708930552005768,0.34969764947891235,5.912644151514408,-0.11766958981752396,-0.009417860768735409,0.006993952672928572,0.11825288090898584,0.0,0.0,0.0,0.0,-5.882106304168701,-0.4877510070800781,0.34969764947891235,5.912644422295314,0.0,0.0,0.0,0.0,5.912644386291504,1.0,0.0,0.0,0.00026926526334136724,0.011711636558175087,0.0,0.0,0.0
1386,138.6,1386,9,45,0,0,-5.918678283691406,-0.5041170120239258,0.3528662323951721,5.950579901624458,-5.920098781585693,-0.4871542155742645,0.3528662323951721,5.950580088650933,-0.11840197443962097,-0.009743084199726582,0.007057324517518282,0.11901160057015107,0.0,0.0,0.0,0.0,-5.918678283691406,-0.5041170120239258,0.3528662323951721,5.950579901624458,0.0,0.0,0.0,0.0,5.95058012008667,1.0,0.0,0.0,0.00026858854107558727,0.01171316672116518,0.0,0.0,0.0
1387,138.7,1387,9,46,0,0,-5.983310222625732,-0.49457645416259766,0.3573817014694214,6.014343585939767,-5.9847025871276855,-0.47742846608161926,0.3573817014694214,6.0143432457038095,-0.1196940466761589,-0.009548569098114967,0.00714763393625617,0.120286859849373,0.0,0.0,0.0,0.0,-5.983310222625732,-0.49457645416259766,0.3573817014694214,6.014343585939767,0.0,0.0,0.0,0.0,6.014343738555908,1.0,0.0,0.0,0.00026959707611240447,0.01171688549220562,0.0,0.0,0.0
1388,138.8,1388,9,47,0,0,-6.2238264083862305,-0.5705327987670898,0.3737391233444214,6.261086468697994,-6.225435733795166,-0.5526952743530273,0.3737391233444214,6.261086413253229,-0.12450870871543884,-0.011053904891014099,0.007474782411009073,0.12522172228258768,0.0,0.0,0.0,0.0,-6.2238264083862305,-0.5705327987670898,0.3737391233444214,6.261086468697994,0.0,0.0,0.0,0.0,6.261086463928223,1.0,0.0,0.0,0.0002719962503761053,0.011720499023795128,0.0,0.0,0.0
1389,138.9,1389,9,48,0,0,-5.458544731140137,-0.7360649108886719,0.32285746932029724,5.517403291440204,-5.460631847381592,-0.720419704914093,0.32285746932029724,5.517403526058477,-0.10921263694763184,-0.014408393763005733,0.006457149051129818,0.11034807045777269,0.0,0.0,0.0,0.0,-5.458544731140137,-0.7360649108886719,0.32285746932029724,5.517403291440204,0.0,0.0,0.0,0.0,5.517403602600098,1.0,0.0,0.0,0.0002752072468865663,0.011721119284629822,0.0,0.0,0.0
1390,139.0,1390,9,49,0,0,-6.526257514953613,-0.7464599609375,0.3951632082462311,6.580683367699952,-6.528369903564453,-0.727755069732666,0.3951632082462311,6.5806834751748395,-0.13056740164756775,-0.014555101282894611,0.0079032639041543,0.13161367302332727,0.0,0.0,0.0,0.0,-6.526257514953613,-0.7464599609375,0.3951632082462311,6.580683367699952,0.0,0.0,0.0,0.0,6.58068323135376,1.0,0.0,0.0,0.0002725665981415659,0.011722985655069351,0.0,0.0,0.0
1391,139.1,1391,9,50,0,0,-6.7022318840026855,-0.568293571472168,0.40785276889801025,6.738635892479764,-6.703832626342773,-0.5490851402282715,0.40785276889801025,6.738635637451777,-0.13407665491104126,-0.010981702245771885,0.008157054893672466,0.1347727150460642,0.0,0.0,0.0,0.0,-6.7022318840026855,-0.568293571472168,0.40785276889801025,6.738635892479764,0.0,0.0,0.0,0.0,6.738635540008545,1.0,0.0,0.0,0.00027208009851165116,0.011726545169949532,0.0,0.0,0.0
1392,139.2,1392,9,51,0,0,-6.590297698974609,-0.521489143371582,0.3213837146759033,6.618705476135295,-6.5917649269104,-0.5026016235351562,0.3213837146759033,6.618705367040078,-0.13183529675006866,-0.010052031837403774,0.0064276740886271,0.13237410550190115,0.0,0.0,0.0,0.0,-6.590297698974609,-0.521489143371582,0.3213837146759033,6.618705476135295,0.0,0.0,0.0,0.0,6.6187052726745605,1.0,0.0,0.0,0.0002787079138215631,0.011724326759576797,0.0,0.0,0.0
1393,139.3,1393,9,52,0,0,-5.829268455505371,-0.5597600936889648,0.3124341070652008,5.864411066773396,-5.830848693847656,-0.5430532097816467,0.3124341070652008,5.864411168263758,-0.11661697179079056,-0.010861064307391644,0.006248681806027889,0.11728822128353861,0.0,0.0,0.0,0.0,-5.829268455505371,-0.5597600936889648,0.3124341070652008,5.864411066773396,0.0,0.0,0.0,0.0,5.864410877227783,1.0,0.0,0.0,0.000278281542705372,0.011725516989827156,0.0,0.0,0.0
1394,139.4,1394,9,53,0,0,-5.857629299163818,-0.4108877182006836,0.31832385063171387,5.880644505262291,-5.858782768249512,-0.39410021901130676,0.31832385063171387,5.880644571987256,-0.11717565357685089,-0.007882004603743553,0.006366476882249117,0.11761288966617484,0.0,0.0,0.0,0.0,-5.857629299163818,-0.4108877182006836,0.31832385063171387,5.880644505262291,0.0,0.0,0.0,0.0,5.88064432144165,1.0,0.0,0.0,0.00027895564562641084,0.011728592216968536,0.0,0.0,0.0
1395,139.5,1395,9,54,0,0,-5.83652925491333,-0.44263267517089844,0.3489009141921997,5.863678817646158,-5.83777379989624,-0.4259055256843567,0.3489009141921997,5.863678905217066,-0.11675547063350677,-0.008518110029399395,0.006978018209338188,0.11727357272401345,0.0,0.0,0.0,0.0,-5.83652925491333,-0.44263267517089844,0.3489009141921997,5.863678817646158,0.0,0.0,0.0,0.0,5.863678932189941,1.0,0.0,0.0,0.0002713434223551303,0.011725936084985733,0.0,0.0,0.0
1396,139.6,1396,9,55,0,0,-6.02174186706543,-0.3821678161621094,0.30781227350234985,6.041703050382189,-6.022812366485596,-0.36491015553474426,0.30781227350234985,6.0417031224004125,-0.12045624107122421,-0.007298202719539404,0.006156245246529579,0.12083405617407617,0.0,0.0,0.0,0.0,-6.02174186706543,-0.3821678161621094,0.30781227350234985,6.041703050382189,0.0,0.0,0.0,0.0,6.041703224182129,1.0,0.0,0.0,0.00027765444247052073,0.011725995689630508,0.0,0.0,0.0
1397,139.7,1397,9,56,0,0,-5.804254531860352,-0.4753456115722656,0.299430787563324,5.83137916085065,-5.805593013763428,-0.45871081948280334,0.299430787563324,5.831379309726825,-0.1161118596792221,-0.009174216538667679,0.005988615565001965,0.11662758560328303,0.0,0.0,0.0,0.0,-5.804254531860352,-0.4753456115722656,0.299430787563324,5.83137916085065,0.0,0.0,0.0,0.0,5.831378936767578,1.0,0.0,0.0,0.0002777489717118442,0.011724993586540222,0.0,0.0,0.0
1398,139.8,1398,9,57,0,0,-5.87565803527832,-0.45218658447265625,0.2983129024505615,5.900577992237389,-5.87692928314209,-0.4353472590446472,0.2983129024505615,5.900577566880988,-0.11753858625888824,-0.00870694499462843,0.005966257769614458,0.11801155190340935,0.0,0.0,0.0,0.0,-5.87565803527832,-0.45218658447265625,0.2983129024505615,5.900577992237389,0.0,0.0,0.0,0.0,5.900578022003174,1.0,0.0,0.0,0.00027787621365860105,0.011726124212145805,0.0,0.0,0.0
1399,139.9,1399,9,58,0,0,-5.944953441619873,-0.5370197296142578,0.3001265525817871,5.9766995541509,-5.946467876434326,-0.5199815034866333,0.3001265525817871,5.976699500309365,-0.11892935633659363,-0.010399630293250084,0.006002530921250582,0.11953398883302321,0.0,0.0,0.0,0.0,-5.944953441619873,-0.5370197296142578,0.3001265525817871,5.9766995541509,0.0,0.0,0.0,0.0,5.9766998291015625,1.0,0.0,0.0,0.0002780158829409629,0.011726834811270237,0.0,0.0,0.0
1400,140.0,1400,9,59,0,0,-5.9646525382995605,-0.45084571838378906,0.29463207721710205,5.988918919584206,-5.9659199714660645,-0.4337513744831085,0.29463207721710205,5.988918885886575,-0.1193183958530426,-0.008675027638673782,0.005892641376703978,0.11977837415773171,0.0,0.0,0.0,0.0,-5.9646525382995605,-0.45084571838378906,0.29463207721710205,5.988918919584206,0.0,0.0,0.0,0.0,5.988918781280518,1.0,0.0,0.0,0.00027781687094829977,0.011727767996490002,0.0,0.0,0.0
1401,140.1,1401,9,60,0,0,-5.91175651550293,-0.4542808532714844,0.29166004061698914,5.936354249161106,-5.913033962249756,-0.43733805418014526,0.29166004061698914,5.936354166628354,-0.11826067417860031,-0.00874676089733839,0.005833200644701719,0.11872707826411638,0.0,0.0,0.0,0.0,-5.91175651550293,-0.4542808532714844,0.29166004061698914,5.936354249161106,0.0,0.0,0.0,0.0,5.936354160308838,1.0,0.0,0.0,0.0002777207992039621,0.011727855540812016,0.0,0.0,0.0
1402,140.2,1402,9,61,0,0,-5.748342514038086,-0.4593381881713867,0.29059064388275146,5.773982694130843,-5.749635219573975,-0.44286367297172546,0.29059064388275146,5.773982708089423,-0.11499270051717758,-0.008857273496687412,0.005811812821775675,0.11547965030386856,0.0,0.0,0.0,0.0,-5.748342514038086,-0.4593381881713867,0.29059064388275146,5.773982694130843,0.0,0.0,0.0,0.0,5.773982524871826,1.0,0.0,0.0,0.0002777073532342911,0.011727599427103996,0.0,0.0,0.0
1403,140.3,1403,9,62,0,0,-5.9266815185546875,-0.4906797409057617,0.2911617159843445,5.9540822613873905,-5.92806339263916,-0.4736940264701843,0.2911617159843445,5.954082361096208,-0.1185612678527832,-0.009473880752921104,0.005823234096169472,0.11908164722877645,0.0,0.0,0.0,0.0,-5.9266815185546875,-0.4906797409057617,0.2911617159843445,5.9540822613873905,0.0,0.0,0.0,0.0,5.954082489013672,1.0,0.0,0.0,0.0002783048548735678,0.011729104444384575,0.0,0.0,0.0
1404,140.4,1404,9,63,0,0,-5.918394565582275,-0.43984508514404297,0.2826295793056488,5.9414423679724155,-5.919630527496338,-0.4228833317756653,0.2826295793056488,5.9414421964249335,-0.11839260905981064,-0.008457666262984276,0.005652591586112976,0.11882884241733811,0.0,0.0,0.0,0.0,-5.918394565582275,-0.43984508514404297,0.2826295793056488,5.9414423679724155,0.0,0.0,0.0,0.0,5.941442012786865,1.0,0.0,0.0,0.00027767650317400694,0.01172932144254446,0.0,0.0,0.0
1405,140.5,1405,9,64,0,0,-5.940399169921875,-0.4824237823486328,0.2747010886669159,5.9662832393290595,-5.9417572021484375,-0.4653988182544708,0.2747010886669159,5.966283214651336,-0.11883514374494553,-0.009307975880801678,0.005494021810591221,0.11932566396016701,0.0,0.0,0.0,0.0,-5.940399169921875,-0.4824237823486328,0.2747010886669159,5.9662832393290595,0.0,0.0,0.0,0.0,5.966283321380615,1.0,0.0,0.0,0.0002775164321064949,0.01172836683690548,0.0,0.0,0.0
1406,140.6,1406,9,65,0,0,-5.916127681732178,-0.5292587280273438,0.27127787470817566,5.9459459493891345,-5.9176201820373535,-0.5123031735420227,0.27127787470817566,5.945946085004741,-0.11835239827632904,-0.010246063582599163,0.005425557494163513,0.1189189163708615,0.0,0.0,0.0,0.0,-5.916127681732178,-0.5292587280273438,0.27127787470817566,5.9459459493891345,0.0,0.0,0.0,0.0,5.945946216583252,1.0,0.0,0.0,0.000277497194474563,0.011728656478226185,0.0,0.0,0.0
1407,140.7,1407,9,66,0,0,-5.962917327880859,-0.5370655059814453,0.2716381847858429,5.99321363879936,-5.964432239532471,-0.5199757814407349,0.2716381847858429,5.993214000575398,-0.11928864568471909,-0.010399515740573406,0.0054327636025846004,0.11986428090675909,0.0,0.0,0.0,0.0,-5.962917327880859,-0.5370655059814453,0.2716381847858429,5.99321363879936,0.0,0.0,0.0,0.0,5.993213653564453,1.0,0.0,0.0,0.00027805857826024294,0.011729704216122627,0.0,0.0,0.0
1408,140.8,1408,9,67,0,0,-5.9702935218811035,-0.45798301696777344,0.2690510153770447,5.993875343225098,-5.97158145904541,-0.4408724904060364,0.2690510153770447,5.993875384397572,-0.11943162977695465,-0.00881744921207428,0.005381020251661539,0.11987750823543114,0.0,0.0,0.0,0.0,-5.9702935218811035,-0.45798301696777344,0.2690510153770447,5.993875343225098,0.0,0.0,0.0,0.0,5.993875026702881,1.0,0.0,0.0,0.00027736224001273513,0.011729275807738304,0.0,0.0,0.0
1409,140.9,1409,9,68,0,0,-6.317316055297852,-0.7927436828613281,0.3827311396598816,6.378354632231254,-6.319561958312988,-0.7746372818946838,0.3827311396598816,6.378354755634342,-0.1263912320137024,-0.01549274567514658,0.007654622662812471,0.12756708802275907,0.0,0.0,0.0,0.0,-6.317316055297852,-0.7927436828613281,0.3827311396598816,6.378354632231254,0.0,0.0,0.0,0.0,6.378354549407959,1.0,0.0,0.0,0.000273467565421015,0.011726033873856068,0.0,0.0,0.0
1410,141.0,1410,9,69,0,0,-6.201048851013184,-0.38303279876708984,0.2665064036846161,6.218580757760422,-6.202121257781982,-0.3652613162994385,0.2665064036846161,6.218580994778541,-0.12404242157936096,-0.0073052262887358665,0.005330128129571676,0.12437161632896471,0.0,0.0,0.0,0.0,-6.201048851013184,-0.38303279876708984,0.2665064036846161,6.218580757760422,0.0,0.0,0.0,0.0,6.218580722808838,1.0,0.0,0.0,0.000277847662800923,0.01173291727900505,0.0,0.0,0.0
1411,141.1,1411,9,70,0,0,-6.02008581161499,-0.39637279510498047,0.26462504267692566,6.03892134284917,-6.0211968421936035,-0.3791198134422302,0.26462504267692566,6.0389212330182325,-0.12042393535375595,-0.0075823962688446045,0.005292500834912062,0.12077842317380587,0.0,0.0,0.0,0.0,-6.02008581161499,-0.39637279510498047,0.26462504267692566,6.03892134284917,0.0,0.0,0.0,0.0,6.038921356201172,1.0,0.0,0.0,0.00027779710944741964,0.011733351275324821,0.0,0.0,0.0
1412,141.2,1412,9,71,0,0,-5.958653450012207,-0.38525390625,0.2530971169471741,5.976456279454425,-5.959733009338379,-0.36817702651023865,0.2530971169471741,5.976456309223249,-0.11919465661048889,-0.007363540586084127,0.0050619421526789665,0.11952912261374773,0.0,0.0,0.0,0.0,-5.958653450012207,-0.38525390625,0.2530971169471741,5.976456279454425,0.0,0.0,0.0,0.0,5.976456165313721,1.0,0.0,0.0,0.00027748916181735694,0.011733585968613625,0.0,0.0,0.0
1413,141.3,1413,9,72,0,0,-6.098250389099121,-0.48004913330078125,0.2747344672679901,6.1232821269344955,-6.099600791931152,-0.4625718295574188,0.2747344672679901,6.123281926053402,-0.12199201434850693,-0.009251436218619347,0.005494689103215933,0.12246563699770847,0.0,0.0,0.0,0.0,-6.098250389099121,-0.48004913330078125,0.2747344672679901,6.1232821269344955,0.0,0.0,0.0,0.0,6.123281955718994,1.0,0.0,0.0,0.0002795083273667842,0.011735447682440281,0.0,0.0,0.0
1414,141.4,1414,9,73,0,0,-6.133703231811523,-0.527252197265625,0.2675277888774872,6.162132855860723,-6.135189056396484,-0.5096731185913086,0.2675277888774872,6.162132955670743,-0.12270377576351166,-0.01019346248358488,0.005350555758923292,0.12324265378088768,0.0,0.0,0.0,0.0,-6.133703231811523,-0.527252197265625,0.2675277888774872,6.162132855860723,0.0,0.0,0.0,0.0,6.162132740020752,1.0,0.0,0.0,0.0002790332946460694,0.011735782958567142,0.0,0.0,0.0
